t,x,v,a
13.38015658,-7.964894863,-138.9246272402852,2263.3496768260193
13.39015669,-9.209171448,-112.75901490623232,2587.4750424720005
13.40015681,-10.2278659,-89.92943057626371,3868.834184680685
13.41015693,-11.00051666,-82.15545229002487,1097.670211298504
13.42015705,-11.6330426,-52.97219199083156,-424.74111278336204
13.43015716,-12.17979645,-45.94994855056575,2812.189842685394
13.44015728,-12.49275909,-19.594770457524874,1829.4708084730073
13.4501574,-12.60373749,0.379564442145238,2524.351363677364
13.46015751,-12.49150269,21.052755666615894,2075.373460949015
13.47015763,-12.19400772,35.240067859253486,1375.8967709503895
13.48015775,-11.73685028,59.684860966529186,2938.0523432268565
13.49015786,-11.02844849,80.84753885640316,2953.5630791966487
13.50015798,-10.11373184,88.75697372331115,805.1138761900002
13.5101581,-9.077737423,107.47838643774912,233.9200355906505
13.52015822,-7.926376033,112.49929714826499,-562.812717881261
13.53015833,-6.659256743,154.2167558656854,1853.345790186726
13.54015845,-5.177010115,137.56002933967716,-1227.9567129544848
13.55015857,-3.752462615,160.25404217597247,1357.5313356954175
13.56015868,-2.232139735,143.12905789193724,679.7237055613841
13.5701588,-0.69056782,159.01948658564746,127.11513950586595
13.58015892,0.883602975,163.12438913171943,3195.675727472535
13.59015903,2.615569145,166.12141192555828,-2181.4096224094137
13.60015915,4.171003725,157.08499776502447,164.03308890518747
13.61015927,5.653908387,136.69532935137704,-39.2434210499996
13.62015939,7.03941498,128.1599280978919,-1598.252566268111
13.6301595,8.381131137,137.64674283511522,-1079.2026319510187
13.64015962,9.649936067,110.10083984076164,-2668.8224805824902
13.65015974,10.67915283,85.35626021738176,-4505.674549956062
13.66015985,11.39012207,67.98640180140114,-1197.5980729230578
13.67015997,11.98230103,51.44682858488568,-767.7960191526872
13.68016009,12.46610107,36.287512337364205,-3617.1659443717112
13.69016021,12.67469132,10.051070064690975,-2313.967085179724
13.70016032,12.66839996,-9.198842312734541,-1711.0957915877873
13.71016044,12.48838593,-25.872976897254148,-1978.6660596693036
13.72016056,12.12871063,-42.910052222253626,-619.8427454869206
13.73016067,11.74326019,-35.20037448809353,-4519.723068281939
13.74016079,10.98062698,-94.70110578783624,-891.513861587131
13.75016091,9.99188324,-100.7841178066808,-1475.9985683005507
13.76016102,8.79250809,-125.86311790801074,2511.03219069435
13.77016114,7.641462557,-126.12580211617683,-3608.575014765487
13.78016126,6.258784487,-128.4855938584675,1291.12956567738
13.79016138,4.824078065,-168.97083130758824,-1424.524554284515
13.80016149,3.19767744,-167.8682811989067,-1712.888906485743
13.81016161,1.59292639,-149.06606722326046,-51.100141085476935
13.82016173,0.06142399,-168.20215047842942,-3462.3309799154777
13.83016184,-1.650493408,-164.71151569253337,714.2496557804006
13.84016196,-3.277526825,-161.36726376009852,1235.0885988798764
13.85016208,-4.784784048,-139.66907214020637,1585.0515178449168
13.86016219,-6.20247444,-156.2932672169619,450.69916782591827
13.87016231,-7.55956085,-115.75741996838019,1458.333732387291
13.88016243,-8.667586975,-107.56904529050166,-677.9088057603876
13.89016255,-9.76205017,-107.67801043070449,-596.7119155494511
13.90016266,-10.79338928,-80.33773928486812,2877.7955072800287
13.91016278,-11.52865326,-59.65153433312207,2561.4762462157714
13.9201629,-12.05785034,-47.55916641490717,1618.1693390393084
13.93016301,-12.42611053,-24.58889108026824,2093.195690284237
13.94016313,-12.58672882,-3.590933499731591,3214.8546712666443
13.95016325,-12.4697583,19.937815184032843,302.69604157124013
13.96016336,-12.26264282,26.6228807563773,2013.96091695909
13.97016348,-11.84742248,50.973162295214706,-32.09823294338639
13.9801636,-11.29932434,72.93562070817211,3991.3954036838186
13.99016372,-10.45281036,87.92183694371943,1937.278962567705
14.00016383,-9.42215042,106.7309843731257,805.4146917122416
14.01016395,-8.262025295,122.46193641869922,1271.0438143823012
14.02016407,-6.941965558,134.39346993258414,43.37260732702998
14.03016418,-5.524784318,152.20030101015197,588.3098061452729
14.0401643,-4.01985691,158.9078665134682,2254.717900425021
14.05016442,-2.373980825,160.6812805059143,279.30078446253174
14.06016453,-0.77161823,155.24510979743576,-953.3708642332822
14.07016465,0.777268717,146.78592880478305,923.4949614565267
14.08016477,2.448873615,164.3318723994035,-4478.116877727243
14.09016489,3.94578335,144.0686731732925,-1921.292022005884
14.100165,5.354071885,132.58696666066317,-1166.6104891615578
14.11016512,6.737568665,145.0120763671598,-316.0714263903683
14.12016524,8.138500065,130.8290280772012,-915.9204443702401
14.13016535,9.446879425,117.75324345063518,-4191.341981441614
14.14016547,10.47115158,94.25085574058676,-2730.225479300989
14.15016559,11.21912399,73.62946957583472,1017.7207944746369
14.16016571,11.9416362,61.66261266140964,-1543.6963160869473
14.17016582,12.47637573,43.47223830537882,-3354.177946187562
14.18016594,12.70195404,7.896747135781652,-1488.7806439040473
14.19016606,12.71165375,-9.561704165423635,-1877.609885934219
14.20016617,12.53142151,-25.758152558109714,-1234.2359963482431
14.21016629,12.20298783,-43.109327797394144,-1346.34518024311
14.22016641,11.73511551,-56.120135480470935,-2570.752376049567
14.23016652,11.03935715,-89.3420537369409,-2961.386751972037
14.24016664,10.07836289,-105.04855791586283,-2206.3659112262394
14.25016676,8.957345432,-116.74010190887884,-1578.1409124040183
14.26016688,7.688063662,-127.17228590666195,718.855057630295
14.27016699,6.402200015,-127.61157297269722,339.44248994292866
14.28016711,5.048674015,-150.9177806544128,-3069.8431430815035
14.29016723,3.47694054,-152.2573513392773,-652.3433354092958
14.30016734,1.83478184,-164.0919940711334,1933.3371265345268
14.31016746,0.2620057,-157.66594392461673,-867.0728661397479
14.32016758,-1.385576378,-165.78291788790312,1238.926847230112
14.33016769,-2.991845283,-155.43606809666971,1393.1467530387017
14.34016781,-4.53139839,-158.23448117070689,-640.9614219348732
14.35016793,-6.088001783,-148.7434045725496,966.6126891831082
14.36016805,-7.533640058,-131.07635830305162,3380.5331631217196
14.37016816,-8.770332793,-121.82943987616113,3117.472356159209
14.38016828,-9.793852385,-103.20063254304205,172.73586166178575
14.3901684,-10.67450638,-67.04749740890384,2317.9910074705786
14.40016851,-11.3447644,-71.54212508567639,301.76301038364727
14.41016863,-11.95427642,-45.69687883433289,2456.9974137553245
14.42016875,-12.32322357,-30.247293279774112,1417.2405738910516
14.43016886,-12.54474731,-12.707396683167872,2222.8369606060346
14.44016898,-12.54756927,11.417095911945125,2255.959958823668
14.4501691,-12.33195801,29.578257139171455,1506.5606320378151
14.46016922,-11.94587616,50.79228378280936,2355.026328027733
14.47016933,-11.36173401,69.39406216053203,2831.7446908366564
14.48016945,-10.5535791,85.75496869534436,1355.9714809633988
14.49016957,-9.602821958,108.43545741629191,1712.4845287284406
14.50016968,-8.460505673,123.77584620560333,1935.6550690438817
14.5101698,-7.19075363,131.13496371539895,1963.971184680755
14.52016992,-5.728015058,152.80521139267466,-535.7169808956241
14.53017003,-4.254822348,154.65358488938568,1218.9589276162951
14.54017015,-2.792807213,140.01940873650375,1293.0467971305698
14.55017027,-1.304778953,159.07501597482417,3255.482201464092
14.56017039,0.423827897,176.98999794265572,-2326.76075348847
14.5701705,2.130120517,178.9620975870201,-1204.4596537540674
14.58017062,3.733704585,149.43081701101278,-3589.2444486878157
14.59017074,5.11294102,139.37563329768045,-219.52210683218436
14.60017085,6.47497574,143.06773130714805,68.98041928248495
14.61017097,7.860787507,139.08105835835818,176.17298312324056
14.62017109,9.15978928,120.86613247254263,-1264.0919292825965
14.63017121,10.29727341,107.86396806439939,-3361.2260940057386
14.64017132,11.16656296,84.07549866951445,-637.277633811047
14.65017144,11.84825409,59.179402526572176,-614.7935276622375
14.66017156,12.33129425,33.21011514364477,-1628.6634025196809
14.67017167,12.5854007,12.824734492522566,-2009.363875905558
14.68017179,12.66958832,8.185640957949545,-1341.5619633636334
14.69017191,12.58428558,-24.452825518919326,-1736.3103430602068
14.70017202,12.29066437,-40.10289617319836,-3372.4727255315465
14.71017214,11.74787552,-63.736184401971514,-2083.961178237203
14.72017226,11.02825745,-76.56837224790547,-2169.4875174645895
14.73017238,10.15541824,-85.35738663130405,1034.7028737505316
14.74017249,9.20790909,-126.35859535545114,-3443.8529223812147
14.75017261,7.961904452,-130.96566162772183,-2028.3673991080504
14.76017273,6.69326874,-122.0478129797392,-1859.4389881355019
14.77017284,5.286949157,-150.07135911750572,-1074.2813697622405
14.78017296,3.749190992,-157.78638134980508,-1588.814771440233
14.79017308,2.115906382,-151.49719023090736,1194.730509346362
14.80017319,0.55128277,-160.7903393740242,-1687.963963922175
14.81017331,-1.160971528,-166.88785418360385,1379.1188401259533
14.82017343,-2.804875048,-154.82953317513494,1458.2245953018319
14.83017355,-4.341193615,-145.69932847931125,3407.8575795478355
14.84017366,-5.6481855,-124.87285035545653,-653.2642778898517
14.85017378,-6.991535948,-135.01256791175285,1432.0090081285634
14.8601739,-8.229095458,-120.00094506824598,470.9527051488585
14.87017401,-9.374016723,-106.4464177125833,1857.6156978169147
14.88017413,-10.30186325,-89.14101044888503,-474.2641473752283
14.89017425,-11.17319305,-82.07351419134352,930.5424593626431
14.90017436,-11.89573791,-55.717487270555694,3115.9721349944675
14.91017448,-12.33754974,-36.77472647800869,1902.3193905121498
14.9201746,-12.57736023,-12.387130741561805,2026.9893931849601
14.93017472,-12.59231171,7.619935256152985,1664.2066779077998
14.94017483,-12.4249968,26.63509551018751,1879.1616181756253
14.95017495,-12.04816177,51.44547859973545,2562.3741274591757
14.96017507,-11.43340271,66.1072033922951,998.4723581715334
14.97017518,-10.69815033,86.04212876037332,2552.228574733599
14.9801753,-9.72607086,103.36231276455965,760.1484576243711
14.99017542,-8.681384583,113.44334667318662,3156.4874468120615
15.00017554,-7.435701903,127.23562135871202,557.1908893356085
15.01017565,-6.084228283,152.0207507717414,2330.592600262782
15.02017577,-4.549695358,150.3917596906432,-772.9782348734589
15.03017589,-3.116945035,147.78466066057734,3242.014655088882
15.040176,-1.45049831,169.740138785673,-1805.8541061290925
15.05017612,0.117960897,168.6985180163017,4529.233111323509
15.06017624,1.86927582,165.21157765988923,-2500.9860588048396
15.07017635,3.413055117,141.54566182674222,-1642.5418844078667
15.08017647,4.804093935,143.9105382840787,110.66297644722727
15.09017659,6.15654381,134.44572534702104,1954.2988011791385
15.10017671,7.510290222,115.81182845579337,-137.61360863462323
15.11017682,8.730139315,116.34750537744094,-2283.782762979343
15.12017694,9.765799105,91.67477327749407,-391.8208369726326
15.13017706,10.69765885,87.32199049293536,-1957.4656964015703
15.14017717,11.45675965,67.43376972222791,-506.9896807672885
15.15017729,12.12057556,53.59390046709473,-3991.0560645928927
15.16017741,12.49050965,27.654640798951277,-2058.8944015662514
15.17017752,12.64364502,5.3018496175520795,-1527.2716401296568
15.18017764,12.62174317,-13.179489525615509,-2880.677724186235
15.19017776,12.34179276,-37.55296291740797,-1208.9842623764207
15.20017788,11.90096375,-66.50742449632116,-4732.309699108095
15.21017799,11.14023865,-79.38679024530734,-2285.2741604161365
15.22017811,10.26885376,-84.24660898730099,-1029.8357061544411
15.23017823,9.270392762,-107.49073552323352,-815.1468585821749
15.24017834,8.1209726,-113.86801049085511,1453.6031289989478
15.25017846,6.937394105,-134.57563786798335,-908.8118038943794
15.26017858,5.696632385,-135.7481404704547,-6541.11647917048
15.27017869,4.113749122,-155.76373685985027,163.09996573383978
15.28017881,2.54346287,-151.71989128119571,972.9083704882214
15.29017893,1.000049787,-165.18422692350373,-2573.069158148446
15.30017905,-0.760753383,-174.63715445273854,2033.5269282998852
15.31017916,-2.398019003,-161.47058165653243,80.69483562809546
15.32017928,-3.95552242,-140.01106087833023,1671.20979568228
15.3301794,-5.381747513,-156.7928202950775,-1632.8640974987102
15.34017951,-6.902691418,-141.5285337862017,975.2388684337602
15.35017963,-8.247359313,-113.91108517806288,3017.434530536975
15.36017975,-9.316055298,-95.65342731229953,2425.67990524832
15.37017986,-10.22264008,-91.10485777632812,195.0580894997347
15.38017998,-11.10132034,-77.05888185229946,3015.2059127884386
15.3901801,-11.74453827,-56.47034082625055,2330.969822288661
15.40018022,-12.18131347,-33.892432063696106,1709.6980298366389
15.41018033,-12.43921265,-16.301365829702945,1571.6998245419643
15.42018045,-12.54197296,0.49415006434901443,2547.700625278033
15.43018057,-12.40986328,27.566837951137813,2824.9157110903625
15.44018068,-12.02250366,47.55783618456189,2326.308667270652
15.4501808,-11.42568771,63.01354335102337,178.7550712890843
15.46018092,-10.77965942,69.14542790029282,1865.1749520044632
15.47018104,-9.97121002,87.07581962076392,2686.064447418181
15.48018115,-8.888462063,113.95626573107666,1232.567061485006
15.49018127,-7.611736068,125.21109762792594,-1603.0669381174375
15.50018139,-6.30185646,142.4231367206204,2442.0366276606146
15.5101815,-4.828144298,147.99298162207538,1125.1054851256558
15.52018162,-3.275672243,155.9793284273872,622.2299533657279
15.53018174,-1.719732835,148.75250962538934,-1138.9442477025768
15.54018185,-0.234180485,157.66224241730765,961.7320533866405
15.55018197,1.357953207,162.8000266997062,-121.18863768108349
15.56018209,2.865020457,143.07932962737402,634.420115135712
15.57018221,4.37720425,159.36936325334477,2970.5074916400517
15.58018232,6.089521182,144.98488541626023,-6721.607609591636
15.59018244,7.403130187,127.50427375298864,-203.48859977710526
15.60018256,8.772023472,125.17722150565851,-6172.570968042377
15.61018267,9.827808382,105.34878892090751,-555.9438314900563
15.62018279,10.85813629,99.30077969142326,-3207.0481677373864
15.63018291,11.63008453,62.23961036428591,-2234.75231140888
15.64018302,12.12088043,33.529317128878574,-2381.405559571708
15.65018314,12.40908386,27.133597530427096,-471.80231661758216
15.66018326,12.65416718,17.707660715732345,-2443.671224199675
15.67018338,12.67163086,-12.526601288367829,-2631.4654132574087
15.68018349,12.42971604,-33.12097746443192,-1830.487639307874
15.69018361,11.99865708,-53.51427234300422,-2337.9217654382373
15.70018373,11.35588058,-72.18075087106854,-1747.3228947523785
15.71018384,10.54690262,-92.43737603500881,-2889.0052516328615
15.72018396,9.513621675,-104.58402382573786,-1619.7847441221893
15.73018408,8.326708682,-118.99593684469437,1595.758256251851
15.74018419,7.13646515,-123.30391089260092,-713.6014172229952
15.75018431,5.831479037,-135.4785206862723,-1087.5134516182916
15.76018443,4.441921085,-149.6028355688087,-3944.7143103591116
15.77018455,2.78295628,-163.99244838993548,-26.690109979434055
15.78018466,1.091321772,-177.35849781385193,-378.4360235912318
15.79018478,-0.635214193,-169.2291959788441,1063.8330255447217
15.8001849,-2.232556648,-151.74684959342824,2030.2097884862233
15.81018501,-3.64197769,-137.46980658165143,-919.3193600631239
15.82018513,-5.094215928,-147.53186639946955,432.403230733893
15.83018525,-6.56348518,-141.25280226917494,2314.024743819653
15.84018537,-7.853183438,-121.18748280769364,900.2561430634123
15.85018548,-9.021311798,-111.18719224088522,994.4922900046276
15.8601856,-10.07371521,-100.31496803535151,1001.5994009751212
15.87018572,-10.99240692,-83.6314976900776,2229.4860179186016
15.88018583,-11.71088806,-64.28907661118137,2161.55124495779
15.89018595,-12.20292236,-36.50934189723898,2135.9902829553366
15.90018607,-12.48073883,-17.80990551639752,2232.144719401086
15.91018618,-12.54872925,3.7485260371454387,1936.1437930864688
15.9201863,-12.42390259,23.024665728677064,1765.8593876365753
15.93018642,-12.12210129,40.342612731259806,2620.8599592307555
15.94018654,-11.5614798,66.91701805749994,979.7535293251749
15.95018665,-10.85249924,77.41295895745156,1160.7563866312157
15.96018677,-9.982709348,92.87739614864222,1458.9252969005338
15.97018689,-8.93724884,109.49173450231979,-517.4485052988675
15.980187,-7.847319183,116.01010176230056,2538.044956127629
15.99018712,-6.555111235,134.26010493884564,427.74878911673295
16.00018724,-5.14579414,150.5213390653114,918.0585173406434
16.01018735,-3.631027715,151.10064373393845,481.73105225698237
16.02018747,-2.10868547,149.51742425833302,950.7360385575521
16.03018759,-0.450877053,176.5628080591112,798.3001359297341
16.04018771,1.315302507,174.08644927043673,-1914.6192332453757
16.05018782,2.91263218,158.60610133288515,811.3313298728317
16.06018794,4.417082865,142.80052469422822,-212.17201951163588
16.07018806,5.872824402,148.05013084058578,-518.6255385792356
16.08018817,7.267803652,137.31100952820123,-842.2924808380812
16.09018829,8.607252657,127.53048041471516,-3959.5185538457754
16.10018841,9.631793065,88.73101770880498,-1422.0165680299797
16.11018852,10.47341904,82.75558640036479,132.6782824469592
16.12018864,11.29594467,73.45140203457754,-2464.4119040750866
16.13018876,11.91783447,50.38839972760297,-2369.742386070432
16.14018888,12.33845123,38.313145572046096,-1522.5941024875247
16.15018899,12.5861081,9.712306103133415,-2083.848602711889
16.16018911,12.60696991,-7.347666175672202,-1938.4880530282412
16.17018923,12.46024445,-21.238422578631344,-1885.3664109407205
16.18018934,12.12603913,-49.02292721258141,-3579.7478713706832
16.19018946,11.46015823,-76.19493185574947,-1040.335537798146
16.20018958,10.65319595,-84.83842327734396,-928.1362801675477
16.21018969,9.695098422,-116.78192680804887,-1558.4524354469122
16.22018981,8.59703934,-112.94617609206261,-3112.01629287158
16.23018993,7.273697207,-145.62984457170978,-111.19508104860506
16.24019005,5.87545128,-137.40630047604247,1450.6712671263813
16.25019016,4.565779115,-138.3296315488742,-3616.4522154228143
16.26019028,2.958588865,-163.23297323729435,1643.423064493738
16.2701904,1.417969972,-153.14390498915384,-1564.1982722596804
16.28019051,-0.208730045,-163.3104245653496,603.5645679798727
16.29019063,-1.84281329,-172.49137314489528,-235.19303067453438
16.30019075,-3.42928905,-148.56116527718183,2108.4907868792543
16.31019087,-4.832190625,-147.80420299200364,-1370.5969871826783
16.32019098,-6.299919128,-136.08657259770132,1560.8873891904768
16.3301911,-7.63187393,-124.24576479658731,1083.3833196448395
16.34019122,-8.838123475,-111.63924396036373,2098.547561644031
16.35019133,-9.852297513,-91.35637483158416,176.39301061040715
16.36019145,-10.70941925,-75.92883778278451,986.6089194844044
16.37019157,-11.4031778,-55.05152103778914,1421.403208773032
16.38019168,-11.95354187,-47.080196355831504,2806.380529879022
16.3901918,-12.31501923,-30.637144991405194,1746.7012905360339
16.40019192,-12.49302917,-3.8064466290868495,2454.7331238793004
16.41019204,-12.42018311,18.622198738326688,2044.0714627389013
16.42019215,-12.14843903,35.65619328187404,1758.5561935696878
16.43019227,-11.67461258,61.4462000917988,1529.8416546508697
16.44019239,-11.02269989,74.71824069460831,2460.841303829762
16.4501925,-10.1798996,85.57419372886875,-386.2748070058333
16.46019262,-9.269542388,117.51767385558765,4710.828128170006
16.47019274,-8.01396698,123.55383935776717,-591.123737641723
16.48019285,-6.76600395,140.32105304666413,2665.651442435301
16.49019297,-5.357400738,132.25262677110538,159.09667797787188
16.50019309,-3.873201865,165.39795117253698,765.6067226554769
16.51019321,-2.293858833,148.63021673837414,-1831.222691901101
16.52019332,-0.847307905,161.2295402250574,5320.771312065146
16.53019344,0.888985045,164.4474045785495,-1739.8851918227665
16.54019356,2.500616762,155.37740378743268,274.2671166748696
16.55019367,4.113642807,148.3067313789852,-4893.529252679797
16.56019379,5.440915227,136.14932005747937,1335.476677620154
16.57019391,6.85160744,136.67006707926214,-2756.9740565956345
16.58019402,8.142685852,142.92335431004926,-137.42155693985114
16.59019414,9.370442047,104.50107848813673,-3512.930065694758
16.60019426,10.22117935,80.61781890399197,854.9414893691883
16.61019438,11.0446608,73.46025096187373,-2120.3381862760198
16.62019449,11.72917618,66.80147140709732,-1377.806925769637
16.63019461,12.26879654,40.437116191722,-2683.351490942562
16.64019473,12.53255997,14.174006300889914,-1811.6710091152795
16.65019484,12.59469986,-3.4393303631052277,-2028.9618496199184
16.66019496,12.45168396,-27.637543987015988,-2495.315484826042
16.67019508,12.07867325,-44.519591284495846,-1266.336303467101
16.6801952,11.54892227,-68.8266543917016,-2865.8728267745755
16.69019531,10.76411514,-86.91680641512926,-2081.318580158375
16.70019543,9.825127107,-93.77643345923207,-1154.2582230829084
16.71019555,8.716471715,-113.68426805817239,2477.211099375685
16.72019566,7.618418887,-119.41697423260553,-810.4370389253963
16.73019578,6.42349945,-128.3578101140887,-3975.521305550268
16.7401959,4.890071795,-167.7395620869488,-1352.6466295091923
16.75019601,3.26735569,-139.4496412064796,1425.4799008347109
16.76019613,1.785184025,-151.94341837239782,-2639.496210595593
16.77019625,0.092240642,-163.5617730704961,1758.3535559176053
16.78019637,-1.525909945,-152.40770472372765,863.8468347763301
16.79019648,-3.102160928,-153.81113602750355,3008.3257059557654
16.8001966,-4.511032218,-136.8003844457711,-1128.377959886242
16.81019672,-5.9649752,-141.9347637090292,1152.2568989133724
16.82019683,-7.320961378,-126.60273235584987,1455.108088422352
16.83019695,-8.530067903,-115.02199680803506,-21.779881786238548
16.84019707,-9.659704588,-104.49672973597308,1943.7984379380669
16.85019718,-10.59810913,-81.79511854310385,1314.7385730296774
16.8601973,-11.36291259,-61.28415387430732,2657.8527903265203
16.87019742,-11.91932342,-51.465644377911985,1056.5495242972493
16.88019754,-12.37007507,-35.24135838720599,2512.726734245751
16.89019765,-12.58684662,-6.591587492537428,2598.104771883934
16.90019777,-12.52869751,16.03473661789735,1351.5356656340803
16.91019789,-12.30258178,36.897094863853454,3406.2455186651528
16.920198,-11.80592682,53.72974925651965,1497.7442295337005
16.93019812,-11.15796173,67.48726514008376,1266.6520085168904
16.94019824,-10.37051971,89.57917662905697,2994.9248206522825
16.95019835,-9.362624968,102.79928960702568,2147.8495612423794
16.96019847,-8.231149443,116.8159985240161,2224.714348499281
16.97019859,-6.940563048,140.89831461853908,2315.153025587282
16.98019871,-5.513243175,141.49739458577085,1472.584780279445
16.99019882,-4.048965413,140.62105481417564,-175.1785133225385
17.00019894,-2.612521753,145.6532005147942,905.5191959680997
17.01019906,-1.106883123,137.2272873014752,-771.632581888407
17.02019917,0.370887492,164.14531455248684,2986.425239763903
17.03019929,2.11023041,159.6155815286031,-1910.3878944414828
17.04019941,3.76943024,164.78761613622243,-3862.0265119455908
17.05019952,5.213872377,136.28700642254194,-1583.3707750831927
17.06019964,6.499319157,124.90815271032011,445.98961215532836
17.07019976,7.886501162,143.69757707665212,-3388.3831010042304
17.08019988,9.10845612,121.43648108074149,-1159.9744655328795
17.09019999,10.17319046,97.43735643813284,-2898.0601009456987
17.10020011,10.93466995,62.71973108295833,-868.7898115190837
17.11020023,11.54659027,58.6259650458785,-1232.5398023656653
17.12020034,12.11031372,50.53603979294371,-3056.4152535918947
17.13020046,12.44440643,21.749577754644633,-2036.912142799286
17.14020058,12.57884979,7.6921763860596,-1764.8979264150853
17.1502007,12.549198,-15.712835797605749,-3376.010225274853
17.16020081,12.22331772,-42.73133495531556,-1747.4238974932878
17.17020093,11.70008591,-55.9783432382244,-559.4573073807296
17.18020105,11.05030289,-80.13562162511266,-2979.475472771277
17.19020116,10.08561997,-104.47040149315762,66.3760591865921
17.20020128,9.01745163,-114.58659929740747,-1291.7816981463147
17.2102014,7.782597962,-129.81897813876662,-349.21961319223556
17.22020151,6.462462922,-129.02918733451145,1594.7660341942064
17.23020163,5.143223572,-139.87049712453143,-964.4069162061605
17.24020175,3.643562967,-165.49494475560766,-370.79874664173985
17.25020187,2.052687132,-166.93062919243658,-2995.9007975316636
17.26020198,0.337759132,-154.8080175618067,1789.0825098937603
17.2702021,-1.16583365,-144.63734073925178,-813.6957895422092
17.28020222,-2.791210478,-174.68208970644878,112.49083263899956
17.29020233,-4.424027555,-150.50279974777516,1382.440823381643
17.30020245,-5.885969085,-141.0359511545371,968.8691377967298
17.31020257,-7.25495529,-132.99051065438277,1766.6573476313424
17.32020268,-8.439979855,-115.58268654929611,-1139.0754400351507
17.3302028,-9.560269468,-100.36669391636678,1173.1415739564964
17.34020292,-10.50429764,-87.9318632495042,1374.8391009227416
17.35020304,-11.26782882,-67.3185960197618,926.4443760875947
17.36020315,-11.85867889,-46.57497367528981,1877.3448697681133
17.37020327,-12.23947693,-27.56425629318096,2044.061422752451
17.38020339,-12.4149881,-6.999748525518271,1940.2343504714227
17.3902035,-12.39463959,11.292146255078478,1796.2271863483934
17.40020362,-12.18544739,31.09526995203055,1735.964204392964
17.41020374,-11.79867599,48.644659908741005,2025.179561355253
17.42020385,-11.2257135,63.16919742568416,1912.0348713311105
17.43020397,-10.45881088,86.70456624977146,543.0750113831309
17.44020409,-9.55977249,96.38213399652591,1458.2730730915355
17.45020421,-8.528127288,108.05337433230284,1545.4867992876152
17.46020432,-7.346477813,123.52546986682364,1080.6346454633021
17.47020444,-5.98481338,147.57905033044608,716.4420631879148
17.48020456,-4.496203765,161.04971284531973,1798.6361656747285
17.49020467,-2.909868048,149.31707882291408,-1.9089539494707424
17.50020479,-1.344097223,158.16513318353486,142.6422223266709
17.51020491,0.33209814,164.55983989176107,-2801.8865691833707
17.52020502,1.915151037,163.15458336304454,744.995562436503
17.53020514,3.584393657,152.8301333185334,-2570.6088299307667
17.54020526,5.05850983,126.04255258192143,-4008.2728278231334
17.55020538,6.36032242,136.9730511012175,-648.7622847939238
17.56020549,7.67657181,130.12989005526788,198.94788966954002
17.57020561,8.960380707,120.72724855026604,-2195.1057974068717
17.58020573,10.00303879,85.68115334596632,-1725.4076831537495
17.59020584,10.82798325,73.95639008926378,-1786.786472340771
17.60020596,11.52930557,70.99726553007895,-293.165978744375
17.61020608,12.15596039,45.95466449869059,-3381.801208476786
17.6202062,12.46824402,25.14689089475928,-476.42637041099806
17.63020631,12.66880585,7.762350114148603,-2967.6748526135366
17.64020643,12.57697357,-26.104785847355743,-2327.0597140579457
17.65020655,12.25905426,-37.777770407780736,-2579.182818295356
17.66020666,11.6914737,-72.38269644957086,-578.8475273931854
17.67020678,11.0041481,-73.84473220794575,-2009.6073119267076
17.6802069,10.12690872,-106.33174580079617,-1112.552900442126
17.69020701,9.071837312,-108.36295590986583,187.0178894274486
17.70020713,8.0277475,-115.29145579398596,-2692.321457904869
17.71020725,6.753902282,-143.12748464766867,-3100.877441751716
17.72020737,5.268031922,-148.11693269370573,-1566.2509926408638
17.73020748,3.725708007,-149.96635282011874,-649.250999394706
17.7402076,2.172896157,-142.06786600347385,1398.906410871481
17.75020772,0.62775242,-159.43239323628583,1532.3766230378387
17.76020783,-0.956541328,-158.16639528676498,1923.4910187060486
17.77020795,-2.493157745,-153.5084086075052,392.11044740046054
17.78020807,-4.08366859,-160.00738561875812,1866.117341537487
17.79020818,-5.567067943,-138.06766953063425,2200.5902991574803
17.8002083,-6.865380628,-116.55968809343085,869.6931500325336
17.81020842,-8.046079708,-113.47200325796416,1747.7753550541638
17.82020854,-9.150888823,-104.07988999137297,1234.2018084495576
17.83020865,-10.12811432,-94.19368941204152,-121.33381224098412
17.84020877,-11.05031586,-81.38005531939143,2217.980954150613
17.85020889,-11.72597504,-46.411872954387945,3635.8066139930443
17.860209,-12.0950531,-35.42744606527367,642.5821249098026
17.87020912,-12.36014435,-12.883892277184714,2510.348202376601
17.88020924,-12.39526672,6.3392692680381515,2151.9809809805893
17.89020935,-12.23005676,26.644933371738944,2553.6091147509474
17.90020947,-11.84610336,44.16807765114572,883.0392582200557
17.91020959,-11.33115128,65.01886979243227,3079.987586790452
17.92020971,-10.56229614,77.8635685548295,1002.2063301776925
17.93020982,-9.637997435,103.94259653607901,195.1188280031638
17.94020994,-8.592323303,105.99790377305817,404.13014658792054
17.95021006,-7.39357849,130.0869292685718,-339.5167401763174
17.96021017,-6.098316725,132.56742146772172,-49.426665669754584
17.97021029,-4.71088829,142.70602048377452,518.8120636437743
17.98021041,-3.236661568,153.98557360869017,2008.1353665363386
17.99021053,-1.60406516,164.61214053480748,-290.24392830590295
18.00021064,0.02417454,150.05982114196735,-2560.492654038826
18.01021076,1.570492292,164.02933142735418,-2340.7217249658497
18.02021088,3.106796572,163.00275059473955,328.7901616891322
18.03021099,4.666545717,156.56117366407477,-424.0553441134507
18.04021111,6.141362615,130.86550352946108,-2989.837903204345
18.05021123,7.347284852,119.21919087029869,-1093.1036906903828
