t,x,v,a
7.500083334259269,-2.4563192702903334,-129.56875645616464,-199.59610196263384
7.510083445371615,-3.788715472790333,-124.55250019292572,3668.134097047525
7.520083556483961,-4.9454370477903336,-127.27984338879878,-1164.0011703782511
7.530083667596306,-6.169111132790333,-108.43925585598868,2693.7413880845725
7.540083778708651,-7.205447952790334,-105.78441547954162,1191.4440355264815
7.550083889820997,-8.112228962790333,-75.40416816659581,1417.290754126967
7.560084000933343,-8.892028157790332,-73.15245393593068,2325.441672658675
7.570084112045689,-9.519440570290332,-63.38157450246331,369.19080812295397
7.580084223158034,-10.065789600290334,-37.6321503603574,3414.7632901080565
7.59008433427038,-10.299774892790332,-17.718301502796976,619.5980934235404
7.600084445382726,-10.425114247790331,-2.6681377286952284,1992.240558499619
7.610084556495072,-10.349772755290331,16.076001250780564,310.98516410348
7.620084667607418,-10.222258105290331,21.474851512889472,3286.682748888711
7.630084778719763,-9.875270190290331,50.108680980691815,3552.672906648102
7.640084889832109,-9.271384082790332,68.10495639485225,1771.516413564832
7.650085000944454,-8.559626270290334,66.10100341123348,-493.79011420458846
7.6600851120568,-7.822912707790333,95.02697450798928,3123.7693817440813
7.670085223169146,-6.8422382727903335,99.8249936960724,1450.039676356815
7.680085334281491,-5.754615360290334,118.19925178539688,1580.4185977492925
7.690085445393837,-4.617614475290333,104.16082601963751,1430.4207310928687
7.700085556506183,-3.3947420852903334,133.64930211626483,2202.0352900667203
7.710085667618529,-1.9517633377903332,129.01866269338544,-4424.93807890149
7.720085778730874,-0.6990680052903334,130.7514063154497,-861.8114545673416
7.73008588984322,0.5543846947096667,121.97856479254705,-381.65586861436896
7.740086000955566,1.8602413222096663,145.74607408117652,1598.9067181500795
7.750086112067911,3.259624789709667,128.57285714683525,-1540.7406732502677
7.760086223180257,4.476583369709666,117.42660137048063,93.96196192158823
7.770086334292602,5.588267332209667,100.09395008263459,219.77832219847733
7.780086445404948,6.677587474709666,105.35680060588322,-1394.9579754174629
7.790086556517294,7.690060009709667,94.03496578043178,-2616.074914032746
7.80008666762964,8.476075637209668,74.31635100360927,268.990691080362
7.810086778741986,9.149291882209669,51.48783878155018,-2006.2030732137973
7.820086889854331,9.605065962209668,38.564398626917864,-1249.1796087396551
7.830087000966677,9.932708782209668,27.66940055879877,-620.9643193116945
7.840087112079023,10.207817274709669,23.76041736742286,-1743.556847396189
7.850087223191368,10.318879284709668,-1.8196819060865437,-2312.100369135527
7.860087334303714,10.208981364709668,-17.732354846644512,-1223.588846183136
7.870087445416059,9.956256147209666,-33.640975582227156,-1889.8674959938853
7.880087556528405,9.526746107209666,-54.68960833092888,-2599.413978030915
7.890087667640751,8.853480419709667,-73.6334895910311,-4.12325836918717
7.900087778753097,8.146816449709668,-76.8958430922562,-2208.99596038281
7.910087889865442,7.245409739709666,-97.93790741394764,-333.8807677998029
7.920088000977788,6.238797804709666,-104.97118451555434,-1179.2601062851027
7.930088112090134,5.066109127209666,-118.18137648399511,2330.82304681652
7.94008822320248,3.902179682209667,-118.19087512846625,908.7724109689734
7.950088334314826,2.7334285797096665,-126.47349022337795,-1091.9344281408303
7.96008844542717,1.4617726947096668,-135.78255516316275,-2226.9420678158676
7.970088556539516,0.0496130247096666,-141.44213027830557,840.1996723350567
7.980088667651862,-1.297087452790333,-138.8257138499033,-202.93947140645105
7.990088778764208,-2.631069980290333,-135.189614001517,-1172.6854711359665
8.000088889876555,-3.9586877027903338,-118.88898012166271,1611.1882952103115
8.010089000988899,-5.127420837790333,-113.14386958193302,1350.03851114815
8.020089112101244,-6.173606067790334,-100.63638230555637,197.49717985418465
8.03008922321359,-7.124627032790333,-89.39583420192321,-597.3510940558972
8.040089334325936,-8.085229757790332,-88.35322053665368,3073.0413340580217
8.050089445438282,-8.850588945290331,-70.3401914336398,1314.4952072613178
8.060089556550627,-9.503074757790332,-58.8953339751356,2918.3812335041184
8.070089667662973,-9.885154987790331,-30.24857315100826,-291.60145110985195
8.080089778775319,-10.155938830290332,-16.70125392844693,1595.4127707922376
8.090089889887665,-10.256075397790331,-3.8469345058074396,1029.2313590610477
8.10009000100001,-10.222610277790332,15.020088358272005,2045.2482555314514
8.110090112112356,-9.982507587790332,33.734061172926886,1389.8631886366807
8.120090223224702,-9.627843432790334,40.15906953315107,2277.586867364864
8.130090334337048,-9.127310292790334,58.354629358014336,2928.0111882500296
8.140090445449394,-8.410393480290333,71.86166690314894,593.8939333872677
8.15009055656174,-7.588259235290334,96.27054431541046,3687.37268826959
8.160090667674085,-6.481455340290333,98.08750262675233,-4857.04558885022
8.170090778786431,-5.593829685290333,107.3728494550952,3362.1073165120415
8.180090889898777,-4.466826050290334,125.05538835526113,4156.501494265613
8.190091001011123,-3.064054862790333,133.89058681029002,-1660.1009144981326
8.200091112123468,-1.7829559002903332,128.68243992923945,902.3059984273714
8.210091223235814,-0.4724613152903333,132.43239676259054,833.743609561112
8.220091334348158,0.7146438272096666,102.07416695498844,1999.1932414881885
8.230091445460504,1.9506032422096664,136.97568653102374,1828.7850658995958
8.24009155657285,3.2942677747096667,124.77858180591755,258.6814764212868
8.250091667685195,4.5408198972096665,104.66640890199119,-3004.2407879860584
8.260091778797541,5.652406124709666,119.95812099219165,-248.32321286922888
8.270091889909887,6.771746412209667,92.35096336679646,-4392.385746055052
8.280092001022233,7.611126752209667,86.55226104753297,-48.29078935346115
8.290092112134579,8.487760814709668,85.51342434026765,-2200.0078601212845
8.300092223246924,9.181554759709668,51.21286333685316,-2635.7949383027562
8.31009233435927,9.651976359709668,42.224636207154845,-1909.7451855109075
8.320092445471616,9.972520184709667,20.25975401411688,-1685.4404138943232
8.330092556583962,10.133757522209669,8.087862133864974,-2218.6260276277294
8.340092667696307,10.137990304709668,-6.635004901902903,-2651.1856650312966
8.350092778808653,9.912284742209666,-30.735948485668814,-351.7572955409187
8.360092889920999,9.601248362209668,-32.91677875395203,-292.05121611603863
8.370093001033345,9.273799027209668,-36.87089794380972,-2832.775642132795
8.38009311214569,8.688299604709668,-74.87575478793224,-1734.174105907954
8.390093223258036,7.882318922209666,-88.93894527852558,-1169.9905372801768
8.400093334370382,6.9915846647096656,-91.59914097046806,-1595.059078655664
8.410093445482728,6.0719478247096665,-85.58474254785938,-1633.7576561738206
8.420093556595074,4.987129787209667,-126.44507453912809,-1866.044631654855
8.430093667707418,3.6532015272096654,-132.64068294827342,2141.9834495794094
8.440093778819763,2.430774157209666,-118.76775971857484,5.423166988610319
8.45009388993211,1.2076430747096667,-131.82563700443194,-1347.0183470050943
8.460094001044455,-0.1378897377903333,-139.88035625655723,-49.54097406698202
8.4700941121568,-1.4509830027903332,-138.8887555244638,-2176.1774584407067
8.480094223269147,-2.7895156427903336,-129.81117363760825,-240.90512770886562
8.490094334381492,-4.020410035290333,-109.14933034119883,1862.6612693377774
8.500094445493838,-5.061829715290333,-101.92228351758104,395.9504759540341
8.510094556606184,-6.0378673877903335,-93.6370247020368,-740.2063256961628
8.52009466771853,-7.066276810290334,-103.8335630309058,1405.3568505771327
8.530094778830875,-7.972396807790333,-82.53364369930955,405.7641953681523
8.540094889943221,-8.756315415290333,-68.03631565752471,1846.7502416724383
8.550095001055567,-9.337803302790332,-52.00258768704043,-175.20748768516296
8.560095112167913,-9.850040392790332,-40.73167917075989,2863.0352759338884
8.570095223280259,-10.092278247790333,-8.24878634579909,2563.482557770683
8.580095334392604,-10.079458572790331,4.101837173524473,323.49887976634545
8.59009544550495,-9.995273392790333,12.093524126017428,353.8753422229381
8.600095556617296,-9.828235127790334,25.046924572748594,2176.707209173452
8.610095667729642,-9.440385090290333,47.05414979530656,295.8620689292584
8.620095778841987,-8.962292742790332,54.90699791547286,1908.701658702901
8.630095889954331,-8.315477862790333,79.38396744611828,3820.681888289544
8.640096001066677,-7.443221700290333,80.46246971262963,827.5817839830579
8.650096112179023,-6.494156605290333,100.99735929465828,1254.1336048951725
8.660096223291369,-5.363300665290334,117.75685157601208,301.96629577061685
8.670096334403715,-4.148440812790334,119.65553122933613,-893.2115317791759
8.68009644551606,-2.9351781802903334,127.51153193946703,548.9677755080957
8.690096556628406,-1.6513220577903334,124.94519470464644,-543.8161774999971
8.700096667740752,-0.4066623302903334,122.09130503988283,-538.3179184303008
8.710096778853098,0.8915490147096666,141.22510968965292,-490.4321763255648
8.720096889965443,2.1570478872096666,116.64685528440754,-470.7794818098555
8.73009700107779,3.3553389772096662,120.62461121162761,-451.99577423130904
8.740097112190135,4.5049464847096665,108.77597098965043,-488.1804826139851
8.75009722330248,5.689861032209667,122.51313485279798,-2305.7076986965767
8.760097334414827,6.785433547209666,109.68538838490042,629.1008697483194
8.770097445527172,7.883641552209667,96.77888491711201,-4426.749794893471
8.780097556639518,8.620497477209668,58.70067213806783,-613.7752790688883
8.790097667751864,9.217155804709668,53.22844306628713,-982.0563199098287
8.80009777886421,9.679673047209668,34.134416849492254,-1165.7780683864949
8.810097889976555,10.004693799709669,22.329006147174823,-2423.461475651843
8.820098001088901,10.120925489709668,3.5801294703408075,-1368.2482002274457
8.830098112201247,10.095847364709668,-8.332671038738908,-1209.4305858171028
8.840098223313591,9.956362957209668,-21.835748627874636,-1904.2145271654072
8.850098334425937,9.629093059709668,-45.764025005185204,-1701.3976780311914
8.860098445538283,9.151687667209668,-53.51545737720198,-2638.836870700723
8.870098556650628,8.427007639709666,-87.40875003088286,44.24656047939425
8.880098667762974,7.672370802209666,-75.22932785929402,-2329.3828538204853
8.89009877887532,6.796029857209667,-86.0099893228437,-264.91563788323765
8.900098889987666,5.857307247209667,-104.01355353101349,-759.9160564452068
8.910099001100011,4.737007564709667,-125.11421020163914,-260.1066510058845
8.920099112212357,3.607623449709666,-113.09181078534152,-2898.319160584673
8.930099223324703,2.3276222647096665,-128.56580572515105,1165.1524697913374
8.940099334437049,1.0232036847096668,-132.0285176251463,666.8609931189203
8.950099445549395,-0.3058884002903333,-129.18570421231345,1307.742657316281
8.96009955666174,-1.5714919677903334,-121.59889651111479,598.0998774201253
8.970099667774086,-2.824038350290333,-121.59642753854814,-1150.6549169649916
8.980099778886432,-4.140423160290333,-117.38623269403934,3245.918323530015
8.990099889998778,-5.2476207302903335,-106.54051807832332,786.6860177922335
9.000100001111123,-6.275999715290333,-103.17467697697418,-1444.8844784252033
9.01010011222347,-7.288706317790333,-88.42174690023762,950.1692972701858
9.020100223335817,-8.144570270290332,-70.29398107208613,2003.8377570190805
9.03010033444816,-8.832130237790333,-64.70007972725784,1589.449503308324
9.040100445560508,-9.381948960290332,-43.153108265690435,1644.2252110443242
9.05010055667285,-9.763205830290334,-31.2675662037484,1546.4698896810332
9.060100667785196,-10.000331835290332,-14.048428029622073,1914.6924880679655
9.070100778897542,-10.054751542790331,3.1289858581037606,1679.9507046395597
9.080100890009888,-9.949627642790333,17.89266144044518,1196.8754710734468
9.090101001122234,-9.711169392790334,29.00765793911114,1093.9497083483093
9.10010111223458,-9.327093465290332,50.96137050627476,890.4976983307142
9.110101223346923,-8.804363817790334,62.75552083368507,2211.790510776672
9.120101334459273,-8.140734057790333,69.31176761070424,2227.572728815594
9.130101445571617,-7.298870197790333,92.85717624211588,1545.8690405359139
9.140101556683964,-6.239051622790333,113.7645555603392,-1103.2036964461713
9.150101667796308,-5.220631747790334,102.11037655263499,2336.9289048851842
9.160101778908654,-4.112482030290334,113.19885709592495,2642.888018181933
9.170101890021,-2.7181390327903334,154.1730966964866,-1942.0307305465794
9.180102001133346,-1.4204232927903333,109.75205851917141,-2315.097133790723
9.190102112245691,-0.3141949652903333,117.13589147563916,876.4207174078256
9.200102223358035,0.9455043972096668,132.6871333071863,-1432.680637126654
9.210102334470385,2.2235555297096665,127.7765231200778,-525.9870111910968
9.220102445582729,3.4646333722096663,123.00017756618337,-1974.9965479516031
9.230102556695076,4.5565529297096665,111.06796877276906,2868.080226335758
9.24010266780742,5.756889842209667,105.18001407021836,-4523.9061795717025
9.250102778919766,6.671171459709667,86.91169305377548,-1163.343903725363
9.26010289003211,7.503556102209667,93.323150939583,682.1946836066709
9.270103001144456,8.306645094709667,65.74933044378486,-122.7696467422029
9.280103112256802,9.001164134709668,64.18841966242007,-2149.1869457481243
9.290103223369147,9.505814249709667,35.963711398785335,-2948.8090510690677
9.300103334481491,9.741136364709668,17.873184156860134,-136.18277991840296
9.31010344559384,9.931137129709668,15.079940318248191,-2154.9547488179182
9.320103556706185,9.914885757209667,-15.238119935676878,-943.3958227988537
9.33010366781853,9.755316814709667,-18.252666065346602,-514.2448596460713
9.340103778930876,9.536681559709669,-30.27150677117129,-2002.1897249042686
9.350103890043222,9.125944867209666,-53.69457863693174,-3288.8937185072027
9.360104001155568,8.415525707209667,-80.87694698223413,-680.8110206111814
9.370104112267914,7.573316844709667,-93.88864353126337,-610.894893081695
9.38010422338026,6.706694532209666,-81.66111089422657,-1630.183835584814
9.390104334492603,5.750760082209666,-100.50427352347992,-37.091775715674885
9.400104445604953,4.693723339709667,-109.22038642666928,519.1491318977551
9.410104556717297,3.5790956522096664,-120.33163446702378,-625.0694655896841
9.420104667829644,2.3948402447096666,-127.23572137907928,-2768.0773174155547
9.430104778941988,1.0469390622096668,-129.71770292621812,-43.120910496854776
9.440104890054334,-0.3284424527903333,-137.18063000381613,2452.8994839482366
9.45010500116668,-1.5527502377903333,-117.19210710098855,-2118.9000875408165
9.460105112279026,-2.826463925290333,-114.52460611527715,813.299832613
9.47010522339137,-4.047912860290334,-112.97881254092204,1868.7783771594368
9.480105334503715,-5.1892785977903335,-105.95889054095687,2226.9204120599934
9.49010544561606,-6.214992480290333,-109.31250977806724,-690.5869971043066
9.500105556728409,-7.246594652790333,-85.65466502092931,2536.6455479052984
9.510105667840753,-8.041519430290334,-72.73710667595242,1672.373885519337
9.5201057789531,-8.694304307790333,-60.442466284601096,569.0309734036364
9.530105890065444,-9.219647632790332,-38.61841340174442,2061.971290150157
9.54010600117779,-9.549617112790331,-27.989008007561324,590.7766839104843
9.550106112290136,-9.810336412790331,-21.15339083470144,1335.8631511579647
9.560106223402482,-9.941679187790331,-2.5894028535385587,1746.1900763795904
9.570106334514827,-9.902772782790333,14.756168165751433,2743.5031947465222
9.580106445627171,-9.623765977790333,36.60869335721236,777.7289105950003
9.59010655673952,-9.233746295290333,43.8245248054302,2038.4610001160654
9.600106667851865,-8.614254257790334,75.53703256533458,-448.8537753039491
9.61010677896421,-7.933279832790332,72.5024597831698,2621.3859772627147
9.620106890076556,-7.063205980290333,89.70896434768156,589.2832233520749
9.630107001188902,-6.0723534702903335,105.47234994695941,217.18964224585397
9.640107112301248,-5.011366152790333,100.47098326831451,-414.6972281066137
9.650107223413594,-3.8802468452903343,129.20719559858662,-116.09623878734055
9.66010733452594,-2.629564470290333,134.7507556277571,230.7334412547316
9.670107445638283,-1.3668072602903334,121.54410174502146,-989.3309707558219
9.68010755675063,-0.2122925352903333,115.72050082738045,744.8294667032278
9.690107667862977,0.9830553672096668,126.62741888809697,980.8435968683334
9.70010777897532,2.2988072647096667,131.37867984568493,-1260.680396913427
9.710107890087668,3.547765697209667,121.16731868153238,-1295.9732813604714
9.720108001200012,4.731551094709666,110.80714867077074,-3741.9569815094655
9.730108112312358,5.704970822209667,104.32116748801809,104.28889492017879
9.740108223424704,6.661054269709666,89.12248323921813,-12.633862997126926
9.75010833453705,7.546670117209667,78.52116128296962,-2886.442518264268
9.760108445649395,8.218971142209668,53.86948794347336,-2369.492318739867
9.77010855676174,8.739591259709668,56.424238932047274,850.1135145191956
9.780108667874089,9.321139569709668,51.55121532734074,-1343.7731316226673
9.790108778986433,9.778908887209669,36.80928312841411,-2085.0420524604087
9.80010889009878,10.041461224709668,15.37910974410147,-2184.0094781463895
9.810109001211124,10.041454359709666,-19.991461370194884,-3341.7127009799465
9.82010911232347,9.729545332209668,-35.354000048414946,-199.69605598993166
9.830109223435816,9.374953199709667,-40.624404112714956,-2014.8409687592066
9.840109334548162,8.866961712209667,-59.362843155545534,-1078.2497822471796
9.850109445660507,8.244658399709667,-71.52157493201275,-3097.11793651239
9.860109556772851,7.410327799709666,-94.11495914161674,-2359.2820456325244
9.8701096678852,6.406031077209668,-98.9604483022581,-398.0532229883265
9.880109778997545,5.410298657209666,-97.68806231506346,-1432.9835928942884
9.890109890109889,4.375502592209666,-95.20013333399481,-756.54647507556
9.900110001222236,3.2507759872096664,-114.26295689751782,1623.071293643523
9.91011011233458,2.1354067272096664,-115.34033530145723,-469.588358283665
9.920110223446926,0.9262310097096668,-133.80328590527927,-1692.6739468819505
9.930110334559272,-0.4237195027903334,-131.524024855758,802.992361683675
9.940110445671618,-1.7187082227903332,-124.63809336692134,337.98687030552173
9.950110556783963,-3.0439513727903336,-127.02749856764297,4318.449295364455
9.96011066789631,-4.149517395290334,-110.66602198887949,-448.6546547304097
9.970110779008657,-5.284025075290333,-117.82245934703008,-738.2819434705634
9.980110890121,-6.408213455290333,-91.16253069672041,2995.6268543998103
9.990111001233346,-7.309266312790333,-87.94824153646277,1570.7902179691864
10.000111112345692,-8.126670185290333,-77.2270090375539,2079.638235043916
10.010111223458038,-8.787493547790332,-62.76717007923821,745.7971702040031
10.020111334570384,-9.310181842790332,-40.37135542439023,1945.8518206293193
10.03011144568273,-9.630271870290333,-25.712803174021474,763.6564295731837
10.040111556795075,-9.835330612790331,-11.058394627582857,1573.8697245336898
10.05011166790742,-9.877271837790332,6.242385014395268,1618.2501570358725
10.060111779019769,-9.770604662790332,14.90983808329338,955.5421216282318
10.070111890132113,-9.546706652790332,33.31610469195971,1797.6048650601824
10.080112001244458,-9.133599965290331,51.282534187738975,2352.690535870046
10.090112112356802,-8.503630480290333,70.2292995408036,720.8518620499744
10.100112223469148,-7.787197835290335,77.65499028219028,1892.0955652344492
10.110112334581494,-6.957501940290333,83.16242133781373,692.6553198957208
10.12011244569384,-6.056697575290333,98.10653404031984,1626.2958094864662
10.130112556806186,-5.046420777790334,106.53247329270403,2174.151040972876
10.140112667918531,-3.832491105290333,129.4355429363328,71.44721850276255
10.150112779030875,-2.558315082790333,124.16394901026126,-1756.168379645187
10.160112890143225,-1.3084591802903334,127.78340054364821,-1252.529953027668
10.170113001255569,-0.0430545452903333,130.4236648320424,-544.3322597700717
10.180113112367914,1.2237746847096669,128.3584799038356,-349.2216581394241
10.19011322348026,2.4347816497096666,111.88325396387012,616.1717570711226
10.200113334592606,3.6829591797096666,134.34535813218764,-1301.2750072999588
10.210113445704952,4.850309644709667,100.78673313494801,-2119.725537956996
10.220113556817298,5.841288037209666,107.68020054007093,-195.2502110336136
10.230113667929643,6.777092937209667,88.12649243088106,1363.7232695333769
10.24011377904199,7.686320232209667,86.56011158532579,-874.6811685623761
10.250113890154337,8.523174479709668,80.16607113097962,-1807.4957577502246
10.26011400126668,9.143445477209667,43.12257610495203,-2614.437400420392
10.270114112379026,9.493240552209668,29.725285965377225,-1566.5639681343582
10.280114223491372,9.685498852209667,10.668704207527071,-1185.4808805406997
10.290114334603718,9.731588327209668,1.4792921882371957,-335.6522659363844
10.300114445716062,9.708413282209667,-10.941528676106373,-1607.4564718985052
10.310114556828408,9.536207319709668,-26.9581583365823,-2462.2904940205335
10.320114667940754,9.159421427209669,-46.82762793724373,-1776.9406492678672
10.3301147790531,8.655408364709666,-55.72196811015169,-2387.2724923641817
10.340114890165443,7.957349439709666,-72.94593660559985,758.4312019502249
10.350115001277793,7.328623239709667,-59.17818320735137,-2221.8392937240587
10.360115112390137,6.539931834709667,-98.3743339397023,-3536.5714207180245
10.370115223502482,5.497066159709666,-102.97315984107968,-2151.909497742272
10.380115334614828,4.301357007209666,-132.07607797169226,-685.4638047211556
10.390115445727174,3.0856661272096666,-109.60332992167133,-628.63754879935
10.40011555683952,1.8951164872096669,-123.34127227613666,-1385.591996048097
10.410115667951866,0.5569573472096667,-127.19412496625661,2967.6770192731165
10.420115779064211,-0.6473593777903335,-115.95390535893677,1004.7830648695417
10.430115890176555,-1.8867004152903333,-141.1698671785418,-505.600551735155
10.440116001288905,-3.143432000290333,-108.2049689592206,1177.082379662068
10.450116112401249,-4.207011447790333,-106.35276853945493,-1878.0444587380898
10.460116223513594,-5.374467195290333,-111.53164362075222,2398.646608349267
10.47011633462594,-6.411190750290333,-107.64478068362905,354.88641350006765
10.480116445738286,-7.358992267790334,-81.83350210374715,1701.682690441503
10.490116556850632,-8.141849782790333,-69.78971405011657,3022.51218194578
10.500116667962976,-8.699258840290332,-47.92251714669146,1461.5166150639716
10.510116779075322,-9.147197835290331,-44.40036315715429,431.84589701783716
10.520116890187667,-9.531369127790333,-28.471553770899618,1807.0630361251883
10.530117001300011,-9.741379810290333,-12.766382899729706,1636.3875664772102
10.54011711241236,-9.796996265290334,0.9717987021199406,1668.4566663173377
10.550117223524705,-9.686746937790332,20.185574213350264,1716.2426793875861
10.56011733463705,-9.391448472790332,38.88512768823807,1557.3185298432445
10.570117445749396,-8.938450885290333,49.16823905515389,576.7488643970337
10.580117556861742,-8.372051197790332,66.77432080484596,1412.8688148939582
10.590117667974088,-7.650724750290333,80.93382372526548,1354.800474067255
10.600117779086434,-6.815096697790334,84.99251762820529,1293.6732137273866
10.61011789019878,-5.910612597790333,93.61132136263268,1901.929759185181
10.620118001311123,-4.844014620290333,116.2158871980181,1288.133724320207
10.630118112423473,-3.6247466627903338,126.98250619259807,1570.1698505156637
10.640118223535817,-2.2717266777903333,136.43567003130983,-2026.273302198857
10.650118334648162,-1.0823825177903332,107.61886322157665,-1310.3329684943765
10.660118445760508,-0.0364829002903333,111.71603132201466,2433.212421465816
10.670118556872854,1.1716744297096666,127.86995520690954,780.4102885245084
10.6801186679852,2.460145422209667,127.76683285272367,-1352.4813943615263
10.690118779097546,3.6787288322096665,121.58929699284226,-1638.82246236241
10.700118890209891,4.782930417209666,105.24347161510445,-1459.0705256704077
10.710119001322235,5.834583934709666,116.03273810807423,-916.4040726296425
10.72011911243458,6.8265938222096665,91.99279022153655,-1216.8048532011017
10.730119223546929,7.638014112209666,78.5510983253298,717.1269010843753
10.740119334659273,8.400647627209667,63.99556568026537,-2647.5021031416472
10.750119445771618,8.916805462209668,44.53240294004081,-623.9923582737656
10.760119556883964,9.327011764709669,32.59222773511101,-1518.9635759407574
10.77011966799631,9.625721324709668,24.71081543233845,-2067.5329415603333
10.780119779108656,9.760119062209666,4.106895867320873,-1393.6019868010897
10.790119890221002,9.749777874709666,-6.291365095167521,-1089.7577140084013
10.800120001333347,9.605002332209668,-26.39470309725789,-2012.3484741502425
10.810120112445691,9.227912639709668,-50.07238100901873,-2648.6212845150158
10.82012022355804,8.595334667209668,-66.55660984889596,661.671202195028
10.830120334670385,7.927151074709665,-71.75585545384524,-998.7448178035047
10.84012044578273,7.170748487209667,-81.55646718197158,-823.1324516130444
10.850120556895076,6.348174709709666,-97.81173669090106,-3868.246562537781
10.860120668007422,5.314530757209666,-98.8195383679107,-392.4743032155038
10.870120779119768,4.265942577209667,-111.51199383905657,185.07346219161445
10.880120890232114,3.1440065422096666,-125.42410713336841,-1639.4806852424517
10.89012100134446,1.9127675697096669,-135.29901603591432,-3066.8622401202592
10.900121112456803,0.4929601322096666,-137.90027325776964,528.2185116214387
10.910121223569153,-0.8399695152903334,-121.90807157581645,2179.420142618128
10.920121334681497,-2.013496435290333,-117.61026570479436,645.2891474963544
10.93012144579384,-3.189395707790333,-121.3328902168061,391.78345605580034
10.940121556906186,-4.310261797790333,-103.23601654544007,1061.597227312599
10.950121668018532,-5.369230685290334,-117.59880995701394,255.6444939129924
10.960121779130878,-6.426643025290334,-99.39065027215213,500.32346277669967
10.970121890243224,-7.313683125290333,-77.46930059545343,518.289088525451
10.98012200135557,-8.110901752790332,-71.56545056950085,3284.447761055917
10.990122112467915,-8.642137255290333,-44.86805458551248,839.6766714592541
11.00012222358026,-9.042232927790332,-35.03631557828362,926.240122795818
11.010122334692609,-9.365066792790332,-33.147260193008606,434.20789452290865
11.020122445804953,-9.620351977790332,-16.09575303130987,2124.6571471100847
11.030122556917298,-9.676693837790332,2.80601394672226,1534.61180944717
11.040122668029644,-9.569681505290331,17.31471898708719,1136.513643720966
11.05012277914199,-9.340762897790333,31.702643494485756,2209.631121269
11.060122890254336,-8.925879777790332,51.48980713467222,2792.7929618970693
11.070123001366682,-8.256320302790332,75.42760578120556,677.5599553635948
11.080123112479027,-7.540020862790334,71.27303444360587,2139.251447790386
11.090123223591371,-6.674206652790333,86.84330393868902,371.9097601964586
11.10012333470372,-5.679523120290334,105.37210156085837,-2198.35499059173
11.110123445816065,-4.720938145290334,104.74092094909918,2174.714259714805
11.12012355692841,-3.6333248477903335,116.57065013117688,2876.2323014207323
11.130123668040754,-2.4094909227903334,122.19975308492161,2057.952710701349
11.1401237791531,-1.0996862927903337,128.25342969603037,-286.15921579540736
11.150123890265446,0.1791387597096666,122.78037075847718,-779.2981382394646
11.160124001377792,1.4383675197096668,133.21868502599156,-1261.2769149115702
11.170124112490138,2.6768678722096664,120.43303071535985,-1955.7078953584714
11.180124223602483,3.7463686047096663,111.76971197554417,2337.1657683631984
11.19012433471483,4.919859812209666,114.91185831239511,-1057.0551407443927
11.200124445827177,5.994820064709667,101.50512802771834,-767.582198575954
11.21012455693952,6.936628612209666,93.74785922052843,1492.7204403854903
11.220124668051866,7.832723582209666,70.55476554945812,-2213.4761170723723
11.230124779164212,8.514799237209667,63.166931012384566,-838.6879871760175
11.240124890276558,9.073712812209669,47.60167446162063,-1204.4971204522863
11.250125001388904,9.505793654709668,35.63437693306082,-1654.827144201653
11.26012511250125,9.760411877209668,12.111377677645805,-2417.044955744931
11.270125223613595,9.787038617209667,-5.584288701659034,-1197.4453271597843
11.28012533472594,9.699906657209668,-10.331153583131254,-882.6356980456003
11.290125445838289,9.508139689709669,-30.65433026755545,-2066.396548064651
11.300125556950633,9.124819989709668,-46.48629960484209,-2209.8886842960856
11.310125668062978,8.546530344709668,-67.35356824371115,-1367.2626658834852
11.320125779175324,7.852361644709665,-76.93436416426925,-3536.4616794066606
11.33012589028767,6.899225659709667,-94.7745201880789,2186.766285623098
11.340126001400014,5.996325879709667,-99.49565998036485,-1111.6132220649106
11.35012611251236,4.983581127209667,-109.03754520829341,-592.0091502683572
11.360126223624706,3.925804027209667,-107.38404158073229,-2178.664778165341
11.370126334737051,2.7902791622096665,-103.53124814002638,572.9530862523279
11.380126445849395,1.6734444172096667,-112.41150084445442,-48.79022198963139
11.390126556961745,0.4733846497096665,-130.6102830085591,-1427.867206594241
11.400126668074089,-0.8340256327903334,-126.24276991198073,679.2440991799085
11.410126779186434,-2.058204682790333,-126.98466054366415,-2189.189088043131
11.42012689029878,-3.3546212352903337,-117.30264574773543,1260.0815727151312
11.430127001411126,-4.491826130290334,-97.44569050805683,2549.751675412728
11.440127112523472,-5.503506122790333,-107.52706836650088,1650.801646160673
11.450127223635818,-6.404169270290335,-85.78254010007902,-905.7442032656709
11.460127334748163,-7.228410600290334,-75.99481472877346,-381.9278875681139
11.47012744586051,-7.990107837790334,-62.66465559333392,1522.3829374548714
11.480127556972857,-8.604421190290333,-59.51914479382481,870.8153044687315
11.4901276680852,-9.140201222790331,-43.157982836540896,1772.532659726664
11.500127779197546,-9.520107530290334,-28.997839048207425,3092.2392574242854
11.510127890309892,-9.639991565290332,1.9227007614274498,2146.739168889937
11.520128001422238,-9.546673692790334,14.661778714534876,1591.0527614348246
11.530128112534584,-9.291177172790333,34.73286707495981,812.6474596154167
11.540128223646928,-8.932362017790332,35.64151872873799,-127.42490578984871
11.550128334759274,-8.555682330290333,48.802856240017036,2100.6251499097316
11.56012844587162,-7.997175252790334,61.910772969900336,1616.6710858738898
11.570128556983963,-7.292947652790334,80.15206353662393,1745.9704250006544
11.580128668096313,-6.427496295290333,86.53112403241266,292.51993695211604
