t,x,v,a
19.260214002377804,-2.749628117946472,-124.09610401405604,282.4307674060037
19.270214113490148,-3.969569182946473,-115.38789377308888,1314.5811553683925
19.280214224602496,-5.086352705446472,-104.02833924181243,836.3225022368752
19.29021433571484,-6.106503080446472,-97.6514192221016,698.3820051422954
19.300214446827187,-7.008284087946471,-78.89050405408943,-246.97403034600575
19.31021455793953,-7.872999510446472,-76.23030836211865,3005.243309457015
19.32021466905188,-8.559444365446474,-67.91533000186041,431.3136713423337
19.330214780164223,-9.188922970446471,-49.39240293941566,3043.430079592069
19.340214891276567,-9.572621395446472,-29.093716482906757,1780.861299646136
19.350215002388914,-9.794298340446474,-16.29826540613476,1298.0952092084392
19.36021511350126,-9.901080565446472,-3.5938396930087038,1882.1050559966213
19.37021522461361,-9.836176692946474,15.592905368574066,1618.507607566615
19.38021533572595,-9.592660917946471,34.62025845121798,1789.2932122636394
19.390215446838297,-9.191057522946473,45.06731687146271,1336.0655904114856
19.40021555795064,-8.674419645446473,59.62662647458137,2908.3219320416183
19.41021566906299,-7.935754485446472,78.64585489744377,-116.66193246384137
19.420215780175333,-7.167934355446472,79.3771702715801,2427.031977558874
19.43021589128768,-6.240516140446473,90.31338900667811,-654.5921282539366
19.440216002400025,-5.258593152946472,108.9652771361682,1427.485502563286
19.45021611351237,-4.148346647946472,107.4940863579626,108.15290280174304
19.46021622462472,-3.030627262946473,122.66666677189517,2852.339238635919
19.470216335737064,-1.7362473829464722,133.5987114282756,1825.3244740667396
19.480216446849408,-0.3988017379464722,129.34366895713012,259.27810689516264
19.490216557961755,0.8531742520535278,116.51045617510482,142.71657847062306
19.5002166690741,2.070694984553528,129.25059986630473,1169.9970058937288
19.510216780186447,3.2863564920535278,108.60204567223701,210.84017084554216
19.52021689129879,4.478244997053528,121.4653139953815,-1580.3190374714286
19.53021700241114,5.586723389553528,113.6552311500999,632.3298854996065
19.54021711352348,6.6528818370535285,95.18613736448435,-807.4222320094123
19.550217224635823,7.614307467053528,90.1347709914753,-2744.444011359961
19.56021733574817,8.361676849553527,70.60287601481991,734.0523749391559
19.57021744686052,9.078014892053528,54.65365185546489,-4195.406898434612
19.580217557972865,9.508840699553527,38.81362460770515,-1344.133573616611
19.59021766908521,9.831869877053528,25.725025038228296,-2388.6631864629207
19.60021778019756,9.966748414553528,4.650827323552448,-2120.341630511804
19.6102178913099,9.909998537053529,-12.574628405352087,-1169.9355260001234
19.62021800242225,9.725329957053528,-22.795278591297574,-966.4319921279684
19.630218113534596,9.425549682053528,-38.242800700289536,-2138.9526544252167
19.64021822464694,8.899397189553527,-65.71003200544146,-1824.9912002233086
19.650218335759284,8.196675632053527,-69.83443680317873,-15.112857896903733
19.66021844687163,7.460585084553528,-81.02381897537316,-1564.1436969214265
19.670218557983976,6.5755136745535285,-98.11176373215426,-1334.1500954754774
19.680218669096323,5.633892582053528,-93.22326854937864,-2181.383167760112
19.690218780208667,4.593785692053529,-106.55504091692592,-1693.8309836747376
19.70021889132101,3.4426932020535275,-110.80880240238986,1008.137965320213
19.71021900243336,2.3149632095535275,-122.38943947720645,-834.5954968651531
19.720219113545703,1.1282572720535278,-117.95179578496628,-2164.4029638447428
19.73021922465805,-0.1410722304464722,-124.90977147313725,-1151.9674815581748
19.7402193357704,-1.4588056904464723,-123.76390945516098,430.3674548467934
19.750219446882745,-2.7383255904464723,-119.9809458635417,2000.2972919374115
19.76021955799509,-3.9034302679464727,-115.09443553376457,1239.1333569865074
19.770219669107437,-4.971498882946472,-110.0099397787418,-660.3769747273418
19.780219780219777,-6.010789275446472,-99.75599821273227,-372.65314367388055
19.790219891332125,-7.017222685446472,-94.8093100514991,2342.700082879668
19.80022000244447,-7.83022561794647,-76.71750069888367,577.3120268915154
19.810220113556817,-8.526313720446474,-61.76023914251914,1717.2898623659967
19.82022022466916,-9.057017757946474,-45.15369603670956,508.1715133703201
19.830220335781508,-9.516782315446472,-39.05474917854167,3033.4088585387235
19.84022044689385,-9.762015470446473,-17.36134146906238,1328.7497654890087
19.8502205580062,-9.848351225446471,-0.9516576759094733,1550.4969626885745
19.860220669118544,-9.776170742946473,15.25219540426383,1492.1058665366043
19.87022078023089,-9.550287717946471,32.50294235215347,2138.1047045201644
19.880220891343235,-9.137931607946474,48.96007324313223,1246.7248570355378
19.890221002455583,-8.623698362946472,55.943225776719146,2486.3911146989512
19.900221113567927,-7.919679347946471,70.24072078886184,-736.9912596367594
19.910221224680274,-7.170874417946472,87.27288754046822,2642.736877784044
19.92022133579262,-6.218656247946472,96.34902719338652,2045.2638364347258
19.93022144690497,-5.081841902946471,111.5683782125916,-2232.6331475768166
19.94022155801731,-4.020860077946471,110.85507613828702,939.281057989665
19.950221669129657,-2.8631611379464723,123.65175757629362,1777.3775333318808
19.960221780242,-1.5381898829464722,133.5475803714835,-1466.3870818367504
19.970221891354345,-0.2520011829464723,128.90774755083066,-522.8023757367555
19.980222002466693,1.0014164295535275,125.52395539879589,-1550.5553488831647
19.99022211357904,2.175257974553528,127.87622213729458,1657.690149334303
20.000222224691385,3.405146244553528,122.73258428937964,493.1506221643285
20.01022233580373,4.562586427053528,103.89097676802805,-1764.6122170008657
20.02022244691608,5.6118289845535285,110.87462242103288,36.214407738121736
20.03022255802842,6.653134522053528,89.84684094071338,-2272.5812911111952
20.040222669140768,7.548287112053528,90.48065402321254,-1238.7771336537317
20.05022278025311,8.350376189553527,74.77596314676293,-544.0925276136986
20.06022289136546,9.010320039553529,52.561214105038744,-1880.1137939864002
20.070223002477803,9.450961519553529,39.128768856063516,-553.3210912741606
20.08022311359015,9.782092502053526,21.85502041373752,-2365.633541988006
20.09022322470249,9.889812072053529,1.5078799956031617,-2250.8768671803455
20.10022333581484,9.799994109553529,-14.717030225627695,-997.6598919087003
20.110223446927183,9.595128847053529,-26.169509099435118,-1587.8428140105734
20.12022355803953,9.232055424553527,-42.58196223682194,-296.72396852458223
20.13022366915188,8.798655764553526,-45.72468119230871,-636.3860953554131
20.140223780264225,8.251689057053527,-71.59062778977022,-2572.645535401527
20.15022389137657,7.470307374553528,-84.03449739797156,-983.6424221716243
20.16022400248892,6.5971536895535285,-94.07368110026334,-1523.3595845222299
20.17022411360126,5.615563722053529,-99.0527212769606,-1979.5000478869551
20.180224224713605,4.461830202053528,-118.36756979014467,2510.497022756341
20.190224335825956,3.376047692053528,-120.5550149850173,-2235.377917865275
20.200224446938297,2.222932534553528,-110.30809521596171,-3095.940650172108
20.210224558050644,0.9187275420535278,-135.302540996704,-430.11911663793217
20.220224669162988,-0.4298118754464723,-128.73640482964862,1241.9352197479238
20.230224780275336,-1.6638890204464722,-121.99205939258607,26.84780962204968
20.24022489138768,-2.871699005446472,-123.03753165110692,683.2375354575088
20.250225002500027,-3.9951264304464726,-109.9267878276545,-534.2740270458216
20.26022511361237,-5.095105982946471,-100.51630113973442,2240.2202602552534
20.27022522472472,-6.043237850446472,-94.40739851723242,1256.1041111108989
20.280225335837063,-6.939635557946471,-95.57369855819888,-602.3567265657912
20.29022544694941,-7.811990295446471,-81.05359626941686,-344.18711378249463
20.300225558061754,-8.608416380446473,-64.33073620604978,2765.3758586932163
20.310225669174105,-9.161840452946471,-45.08207933244444,2160.5267499834545
20.32022578028645,-9.521570675446473,-29.424607556274168,1884.666117828377
20.330225891398797,-9.693342527946474,-10.572895772087577,243.3417673115939
20.340226002511137,-9.770008482946473,0.8392545498456911,1583.1359186138752
20.350226113623485,-9.706833435446471,13.142432096362427,1189.3192389942092
20.36022622473583,-9.526775905446474,26.404613862136785,2018.016491938019
20.370226335848177,-9.160778595446471,48.834852759509204,1534.7972053340545
20.38022644696052,-8.631410155446472,63.38688444341892,2304.664115627853
20.390226558072865,-7.925164122946472,72.62896125264251,56.35522888427295
20.40022666918521,-7.116310210446471,100.23397840173243,1516.447006853823
20.41022678029756,-6.171959927946472,92.28619071152036,411.91640240706874
20.420226891409904,-5.213179180446471,100.65497872384833,1718.5839211099465
20.430227002522248,-4.081620880446471,112.51728941905344,-696.1399862353792
20.440227113634595,-2.8587241129464727,139.7828554648782,1324.0334202942468
20.45022722474694,-1.4931544454464722,136.31578911333017,67.18058206428759
20.460227335859287,-0.1921208379464722,122.52362011129385,362.26630576369644
20.47022744697163,0.9868439870535278,107.31710669943418,-66.10786218276553
20.48022755808398,2.144799562053528,114.60479672426385,285.3442839198942
20.49022766919632,3.373653282053528,121.9948609864756,-2598.5503910010775
20.50022778030867,4.471883302053528,120.22808349261823,1860.917389350876
20.51022789142101,5.5982748245535285,101.07045198241974,580.3004667007917
20.52022800253336,6.641364504553528,95.12791063649797,-2828.0515346148677
20.530228113645705,7.538921267053529,96.88112565606934,-1088.7793232502536
20.540228224758053,8.291418824553528,60.65440867965867,-199.97752471981403
20.5502283358704,8.925661987053527,60.506186326518446,-2070.0974908047756
20.560228446982745,9.387757324553528,33.463731926611445,-1743.1241820065643
20.57022855809509,9.662001407053529,23.513319487973376,-890.3157898748168
20.58022866920744,9.831210389553528,6.983359156249435,-1766.2293123035497
20.59022878031978,9.825875917053526,-11.10160727243624,-2239.56468106555
20.600228891432124,9.616452394553528,-28.60567740561737,-1405.3983059037732
20.61022900254447,9.266335817053529,-40.314157684952534,-1346.045862365605
20.620229113656816,8.770544192053528,-61.01553491708137,-2452.9248521500913
20.630229224769163,8.087688357053528,-67.91935783207055,-330.6709328782272
20.640229335881507,7.364729829553528,-81.06728286742555,-2199.338499991076
20.65022944699385,6.476032472053528,-95.77307559280928,-2426.812213683088
20.6602295581062,5.426742922053528,-100.93219776865635,1555.4920767011954
20.670229669218543,4.467420334553528,-99.39203400676513,-1674.6070171321862
20.68022978033089,3.421904664553528,-106.84660467723052,-3478.181224548698
20.69022989144324,2.196099649553528,-117.17512578962152,-423.9250605586785
20.700230002555585,0.8689802070535279,-134.24786859041217,278.68206945019847
20.71023011366793,-0.5095250304464721,-131.99953532217543,1778.8461881640105
20.720230224780277,-1.820637332946472,-126.73448994831156,3333.251932740819
20.73023033589262,-2.9760304029464724,-115.32617583384217,374.45389115592116
20.740230447004965,-4.082268765446472,-112.78127861073733,-296.34451445645027
20.750230558117316,-5.210606395446472,-118.32193129732696,-1063.5045099403324
20.760230669229657,-6.326876157946472,-95.75687052298736,1382.7977268995091
20.770230780342004,-7.279418882946472,-83.44568194047247,2922.9679253252434
20.780230891454348,-8.053442320446472,-70.12939390088604,2625.24160408004
20.790231002566696,-8.661136410446474,-57.121657307917076,924.7158379122275
20.80023111367904,-9.174727720446471,-40.16531771371183,2009.5882354874739
20.810231224791384,-9.511317380446473,-28.78438616993003,1099.8305151708914
20.82023133590373,-9.753554775446473,-19.231627937857866,1082.9463278772428
20.830231447016075,-9.886821682946472,-5.5739204418682675,1866.9544551832869
20.840231558128423,-9.847447597946472,14.688695165459876,2965.2024117637898
20.850231669240767,-9.551013425446474,35.487299067308186,440.8338285298687
20.860231780353114,-9.144201292946471,48.07765179789817,647.162737116344
20.87023189146546,-8.620610745446474,65.6034431897724,2746.5072717334187
20.88023200257781,-7.860902647946472,78.26110842244475,-222.23813627323943
20.89023211369015,-7.075824062946472,85.47339241012219,1508.0596994974803
20.900232224802497,-6.148232815446471,93.13548164979932,-191.46697634238808
20.91023233591484,-5.1875306829464725,107.53363754350903,1728.7701197378428
20.92023244702719,-4.059398285446472,120.04644488576923,1190.6435595719704
20.930232558139533,-2.8640046054464725,124.52772459314338,2580.906058075532
20.94023266925188,-1.5728114629464724,123.50444121317136,838.7204427179968
20.950232780364225,-0.2906337029464723,117.53286281470594,-1076.3900298226945
20.96023289147657,0.9046626145535278,115.79625936064132,176.42217943090145
20.97023300258892,2.162029254553528,124.5063892052637,-1816.0577174683094
20.980233113701264,3.3601248795535272,116.52473114141469,-1177.0216310188043
20.990233224813608,4.4709427495535286,108.12595396214238,186.1284074941068
21.00023333592595,5.596012942053528,113.60525508046237,-1146.372193402527
21.0102334470383,6.615173707053528,91.02749207221791,-1797.405800724404
21.020233558150643,7.421323612053528,74.5194127473494,-685.6416070216619
21.03023366926299,8.119056154553528,61.63286768273838,-1402.0234934070522
21.04023378037533,8.681646332053527,57.32622915982097,191.9853085767354
21.05023389148768,9.207337252053527,41.723939520519934,-1811.2035628718768
21.060234002600023,9.553113162053528,26.949735180193557,-1722.2644455757054
21.07023411371237,9.755897584553528,15.445873252278034,-1972.1531736448892
21.08023422482472,9.798519652053526,-2.9145489907732554,-1552.0451532830618
21.090234335937065,9.673816284553528,-21.131875823766904,-1853.3110958745415
21.10023444704941,9.382165897053529,-37.36719967927252,-2415.1120799495175
21.11023455816176,8.875942142053526,-59.71691909626952,-699.8857029870323
21.1202346692741,8.283588474553527,-65.76413902921286,-2863.1623981097764
21.13023478038645,7.492391117053528,-85.59089922938233,-180.13065953532168
21.140234891498796,6.655778564553528,-88.12740779574438,-1954.798465559772
21.15023500261114,5.7055081795535285,-100.89392906897615,-2364.4918611284484
21.160235113723484,4.611983932053528,-111.94139444288749,-1958.4186351098033
21.17023522483583,3.3654861320535274,-128.96476716726858,-554.6702175401042
21.180235335948176,2.081304154553528,-120.63494572180514,1025.4737175649461
21.190235447060523,0.8752045770535278,-126.74950440650144,-1902.384642831963
21.200235558172867,-0.4519206504464724,-125.11722554313506,1073.752525946118
21.21023566928521,-1.7110185004464722,-120.07537018938478,1869.7916421420414
21.22023578039756,-2.8809192429464723,-115.99272980254932,384.3541774126679
21.230235891509903,-4.080737395446472,-127.1472876117083,-278.08948887064616
21.24023600262225,-5.303661207946472,-113.57510091533265,2002.558829192907
21.250236113734594,-6.330461057946471,-93.17119775294952,1639.6747434427616
21.260236224846945,-7.159625637946471,-77.09782934792429,327.1655107718725
21.27023633595929,-7.883374875446472,-67.72753396350913,814.1855816801453
21.280236447071637,-8.474130032946473,-54.2032859845724,251.96925682841174
21.290236558183977,-8.961191037946472,-39.21352353933389,1335.59197593703
21.300236669296325,-9.309576657946472,-35.49897268758082,233.05257721560156
21.31023678040867,-9.581964355446472,-14.42305749202228,1782.03554855252
21.320236891521017,-9.663657165446471,-4.0702287747342325,106.64408634045537
21.33023700263336,-9.677694332946473,10.43094484932135,2074.0525091751038
21.340237113745708,-9.496460965446474,31.650481199084425,2896.807194186578
21.35023722485805,-9.087607202946472,50.7779694190458,2231.7472297784816
21.3602373359704,-8.518351380446473,60.55997347895618,1064.9052725494403
21.370237447082744,-7.905689787946472,63.568500175430245,1930.388926751475
21.38023755819509,-7.124492582946472,94.4340168465244,2328.2877469115483
21.390237669307435,-6.144822782946472,98.06005968165687,143.9383575664706
21.400237780419783,-5.131316082946472,110.30024955309659,1523.4539699119323
21.410237891532127,-3.9543488429464726,127.45221209855129,-8.67395098428824
21.42023800264447,-2.788678107946472,120.47203478194007,2686.963526184507
21.43023811375682,-1.5348835704464725,124.78150902342091,2063.5425427345763
21.44023822486916,-0.2214354329464722,120.96714665569861,-463.84530469048696
21.45023833598151,1.1161442145535276,136.04493487285595,-1704.8487075925368
21.46023844709385,2.353684412053528,112.74210017106446,-89.49277376050668
21.4702385582062,3.586408449553528,117.98634790099044,-2469.4511286531706
21.480238669318545,4.7120206320535285,99.6606352723519,-4110.719736659972
21.490238780430893,5.629169069553528,104.83797662063046,2064.381211613105
21.50023889154324,6.658794314553528,92.50412966484726,-841.273235961693
21.510239002655585,7.527886109553528,68.94201384405847,-2813.82802568453
21.52023911376793,8.185914677053528,66.58677751364871,-394.3181372344334
21.53023922488028,8.782469849553527,49.935945899978606,-1374.2217612205486
21.54023933599262,9.213368137053529,34.13991016346358,-1450.1460427485881
21.550239447104968,9.472888552053528,17.052697773471664,-1067.36677409174
21.56023955821731,9.605522067053528,5.293520307452809,-1492.2466571612333
21.57023966932966,9.577937377053528,-13.247922924222166,-1465.0216996699655
21.580239780442003,9.403663089553527,-24.74864951194536,-1872.4029903496935
21.59023989155435,9.080918947053526,-39.761093580180386,-1408.9721827387284
21.60024000266669,8.640653902053527,-45.52480091321945,-355.80489933491754
21.61024011377904,8.151083132053527,-58.99995481267706,-3231.639015844785
21.620240224891383,7.406069094553527,-82.62780477805995,-1853.7919101722164
21.63024033600373,6.479462039553528,-95.66888937550823,-668.2028633003902
21.64024044711608,5.437497927053529,-107.6705867717692,1252.8118155158463
21.650240558228425,4.434231249553528,-102.85149956789883,-736.6984849073433
21.66024066934077,3.392251307053528,-109.20709394934221,-2073.8276829320876
21.670240780453117,2.207607789553528,-118.4539170807193,-752.8958749630037
21.68024089156546,0.9231907495535278,-129.50360843000504,1351.9888240432374
21.690241002677805,-0.3440996054464723,-133.33816319836686,-1085.0270253767521
21.700241113790156,-1.642558150446472,-123.1496377805318,-73.0139149632596
21.710241224902497,-2.8698560479464725,-112.5586709592439,-236.53803101127778
21.720241336014844,-4.156412747946472,-128.5316987291219,2209.768424465754
21.730241447127188,-5.347092835446472,-100.56580771476831,4028.1507903148304
21.740241558239536,-6.279234860446472,-90.54391544530927,1695.396498887254
21.75024166935188,-7.122076507946471,-88.60608660191929,-292.58676044927415
21.760241780464227,-7.941359647946473,-71.49053802684944,1574.3161708638381
21.77024189157657,-8.590810025446473,-61.82732364706135,1054.176554718868
21.78024200268892,-9.123559047946474,-47.40394590865435,695.5873422463692
21.790242113801263,-9.528205807946474,-27.276003679919768,2753.898751229031
21.80024222491361,-9.691140532946472,-9.333033923470794,909.3078990698166
21.810242336025954,-9.752893612946473,-1.1121705174073213,1754.903288998344
21.820242447138305,-9.663606352946472,20.538185420427226,2116.5754954596014
21.83024255825065,-9.383706905446472,34.03300072634511,1311.9751507654164
21.84024266936299,-8.959172607946474,53.2298620505635,1511.966737675457
21.850242780475337,-8.372502682946473,66.83030430780036,1657.2781272368848
21.86024289158768,-7.659108825446472,70.7448276876496,444.97075533965835
21.87024300270003,-6.867660612946472,87.70045666463795,1316.517462310454
21.880243113812373,-5.928708737946472,99.20498308524589,1985.334730716073
21.89024322492472,-4.892533430446472,92.6743353986551,-412.47596497454833
21.900243336037065,-3.8487903754464727,107.59080003348049,27.018974558588525
21.91024344714941,-2.718465667946472,119.24646664951473,638.6949940322374
21.92024355826176,-1.4818702454464725,131.2637874972455,341.1236943564727
21.930243669374104,-0.2296785004464722,131.08200676696856,2797.3795412317268
21.940243780486448,1.0943589270535277,109.56460110199622,-2315.3779275723937
21.950243891598795,2.307801879553528,132.2664078568921,-1372.4231511989383
21.96024400271114,3.523121629553528,112.00913744024837,-2626.728089801756
21.970244113823487,4.585282962053528,116.04390735896811,2005.1095975254157
21.98024422493583,5.767021852053528,109.73089000432117,-2254.7837928650097
21.99024433604818,6.739169679553528,83.32506228071895,-568.3908063746258
22.00024444716052,7.658524994553528,88.33001204452285,-3712.355683100912
22.01024455827287,8.343316409553527,54.91800704315574,-1667.976076992607
22.02024466938521,8.851543947053528,46.86942159782939,-997.3475988588552
22.03024478049756,9.284879517053527,42.69484573257114,-642.9261375147653
22.040244891609905,9.597129119553529,18.468178795729727,-1392.2938096214375
22.05024500272225,9.725656342053528,5.870272899025167,-1302.2387733791988
22.0602451138346,9.716997894553527,-12.964776695338514,-2687.9788723923057
22.07024522494694,9.498748382053527,-28.303487763302883,-1630.3863310891784
22.08024533605929,9.155495974553528,-36.56291761582065,-649.936756720067
22.090245447171636,8.736309419553526,-53.519760454447805,-2802.285669697091
22.10024555828398,8.092430177053528,-74.054352664735,-1465.5985306069542
22.110245669396324,7.339330202053529,-78.15067439954646,-3290.469414731695
22.12024578050867,6.396183229553528,-91.30525973587066,1378.695111819845
22.130245891621016,5.437246462053529,-103.40856862812473,-76.79270596698734
22.140246002733363,4.423486084553528,-110.4072508641168,-2239.813581786022
22.150246113845707,3.2914200470535278,-119.60682527048613,-3260.8483729840373
22.16024622495805,2.027015174553528,-114.97329500466063,315.94619136867186
22.1702463360704,0.8173756220535279,-122.90612036124377,-1262.8508674089535
22.180246447182743,-0.4995799504464722,-127.80532992504924,944.6050584384793
22.19024655829509,-1.8191886679464724,-131.40687765727108,1239.0232219289683
22.20024666940744,-3.102580427946472,-125.34326703152004,1852.6271110542002
22.210246780519785,-4.237485747946472,-105.9972616145451,1409.1832842772255
22.22024689163213,-5.243683637946472,-99.71331206203217,-563.6564053507464
22.230247002744477,-6.240777220446472,-96.67156373456044,252.67309743155602
22.24024711385682,-7.174683925446471,-77.56602552071831,3324.9039432575464
22.250247224969165,-7.864574062946471,-67.77713203737494,-176.23065244797363
22.26024733608151,-8.526863035446473,-60.85383146382719,1347.6938945067304
22.270247447193857,-9.076050657946473,-50.201880570148205,1250.501229370143
22.2802475583062,-9.482865842946474,-30.442341748013405,1766.291073437469
22.290247669418548,-9.693342070446471,-14.22837278021575,1101.035644631897
22.30024778053089,-9.758989957946472,5.616926838993322,2302.6316795538823
22.31024789164324,-9.608160032946474,21.92121167825553,1135.1302619638645
22.320248002755584,-9.342868587946471,33.03190509972683,1814.3447743008533
22.33024811386793,-8.918295072946473,44.72717952578819,-90.88583027890945
22.340248224980275,-8.413137602946472,66.89555770775428,3155.354404836593
22.350248336092623,-7.635797057946472,77.03532279244405,-631.4491425561591
22.360248447204967,-6.821609585446471,89.11227585258337,-141.8372980133263
22.370248558317314,-5.922698987946472,102.59914874677247,1841.1766092816342
22.38024866942966,-4.862203990446472,112.93824436671173,671.0230068712208
22.39024878054201,-3.721359647946472,117.73839203114363,-828.4726516667124
22.40024889165435,-2.5791727979464723,125.07374440132924,1177.551156758822
22.410249002766697,-1.3669364954464722,126.89319605990971,886.6201345200388
22.42024911387904,-0.1436570854464722,116.56286446764912,1391.394448347779
22.43024922499139,1.1577674495535275,132.51012139899922,46.02441472894134
22.440249336103733,2.446009277053528,121.1719015055566,-1198.1148560227375
22.45024944721608,3.599469972053528,108.1024424733942,117.60595525706958
22.460249558328425,4.689937502053528,111.54531934371482,711.360897965702
22.47024966944077,5.735183474553528,92.71699904970387,-120.86236413339793
22.48024978055312,6.712175049553528,94.21468140855404,-1081.7035117276464
22.49024989166546,7.579433962053528,73.30564273383766,-1804.6154280238843
22.500250002777808,8.331190554553526,71.80481340986125,-3435.818884695371
22.51025011389015,8.841907107053528,40.85955424994427,-1112.1693534705273
22.5202502250025,9.221529144553529,37.386356716433056,-468.3332236657534
22.530250336114843,9.545603854553526,25.20256209341619,-1184.6500865059252
22.54025044722719,9.748583742053526,15.28144620426383,-1205.2695845339667
22.55025055833953,9.836954102053529,-0.7667457304930849,-1902.7347350514106
22.56025066945188,9.736531737053529,-23.008869093042676,-3217.494367682094
22.570250780564223,9.363092867053526,-44.35170257282084,-601.7593648366701
22.58025089167657,8.871440184553528,-59.25883956107941,-2333.739375762383
22.59025100278892,8.200742554553528,-70.5825287409275,-1104.815448136058
22.600251113901265,7.385344607053528,-97.46925412129417,-2536.2507941894346
22.61025122501361,6.373062504553528,-102.88664380234752,-1612.6199384130687
22.62025133612596,5.234095829553529,-119.09496008293706,469.11766871276996
22.6302514472383,4.083312132053528,-117.71673977166972,172.57948982839298
22.64025155835065,3.0175357670535274,-105.8327033180114,-2329.1742272182983
22.650251669462996,1.879838662053528,-111.34116936219348,-64.07756354023513
22.66025178057534,0.7204761970535278,-119.72890628914283,-1072.324538935307
22.670251891687684,-0.5301970154464722,-119.67218854421938,1510.463039844668
22.680252002800028,-1.738852972946472,-121.53004952615814,558.752695586998
22.690252113912376,-2.928791897946472,-123.77956928112951,-1061.7862231069485
22.70025222502472,-4.113055812946472,-105.93596817058085,1046.9033663633654
22.710252336137067,-5.174130872946472,-110.70065172907118,-104.79530241906104
22.72025244724941,-6.195158475446472,-102.14642490208053,-1643.7431592568428
22.73025255836176,-7.213623747946472,-82.99080711965985,3388.863609416807
22.740252669474103,-7.970012447946472,-71.7520559960617,1208.5447805072145
22.75025278058645,-8.627294400446473,-59.899428068364614,1707.1653686052468
22.760252891698794,-9.137002195446472,-49.9370903872657,-184.06154716724723
22.770253002811145,-9.581923000446473,-32.571308967534605,2105.850208790863
22.78025311392349,-9.825906002946471,-15.40943565713178,2148.332077240533
22.790253225035837,-9.863828062946473,4.55959608726107,1661.322524858324
22.800253336148177,-9.723056882946471,22.854055063228998,1914.0848890696038
22.810253447260525,-9.376669707946473,39.25803966972262,-649.8267904116583
22.82025355837287,-9.010903257946474,44.63233182968315,2830.509661230599
22.830253669485217,-8.450459072946472,59.50037662741056,1011.6225753855015
22.84025378059756,-7.753129667946471,80.26940985770375,2375.668656474576
22.850253891709908,-6.808376250446472,99.00734565624543,-574.0538180304593
22.86025400282225,-5.791336300446472,110.91524909463169,597.5313150385791
22.8702541139346,-4.733749782946472,107.03820467344713,2485.5293276053526
22.880254225046944,-3.598978057946472,98.0520261458687,-1401.1376880876905
22.890254336159288,-2.4932990779464723,123.7001830382959,247.35247191969393
22.900254447271635,-1.3270731879464723,110.91883892974187,-228.36154396436177
22.91025455838398,-0.1658717429464722,130.67753288631567,3591.790199850144
22.920254669496327,1.2461704695535278,131.85502805282965,-2857.941895370521
22.93025478060867,2.465408119553528,111.22645026186791,-2283.9792565782955
22.94025489172102,3.569709839553528,120.2904415497307,887.6198997931024
22.95025500283336,4.783751054553528,120.26242711094903,-1275.9822506436758
22.96025511394571,5.893638062053528,101.32614514146496,-2563.3966096739587
22.97025522505805,6.721875824553528,77.73033744489385,1483.7599582397197
22.9802553361704,7.573127657053528,84.40985960223429,-775.490435342741
22.990255447282745,8.326839204553528,68.24750168598734,-1915.832256495385
23.000255558395093,8.853357759553528,44.49971905317511,-156.2736521880397
23.01025566950744,9.268598999553529,32.028155627618844,-1826.1514431768992
23.020255780619785,9.515662447053526,21.4301508845615,-779.9398239631514
23.03025589173213,9.651361299553528,4.309133370202517,-1492.346273696341
23.04025600284448,9.603640352053528,-19.159095868830263,-2517.749567828575
23.05025611395682,9.304906372053528,-36.89605116433654,-152.5725969418163
23.060256225069168,8.954059207053525,-37.986890043767744,-1349.3109335662075
23.07025633618151,8.486442019553527,-52.1123354676356,-747.3833286994413
23.080256447293856,7.923248047053529,-59.41031275309206,-1456.837056553175
23.090256558406203,7.227756714553528,-78.30546517959374,-2077.3070618448037
23.100256669518547,6.334123372053528,-101.26535419192294,-2503.745879018372
23.11025678063089,5.246131347053528,-107.05059866061424,738.9104107614512
23.12025689174324,4.160362917053528,-110.61287645442962,722.6636905559153
23.130257002855583,3.086305949553528,-123.85838965533071,-2338.6090550262234
23.14025711396793,1.894523092053528,-112.7488635958965,-2144.3462345681437
23.15025722508028,0.6270039070535278,-123.5435004040785,2008.2911955423078
23.160257336192625,-0.5609239129464721,-121.37857970910721,-1661.8525005901793
23.17025744730497,-1.918279530446472,-136.88674839420366,2506.679870063759
23.180257558417317,-3.120766995446472,-104.68796366245118,1544.5394325695306
23.19025766952966,-4.202876675446472,-106.43286502445085,1677.1441170008184
23.200257780642005,-5.209640060446472,-99.23609873941064,545.268576476481
23.210257891754352,-6.212938930446471,-100.23088881111119,1906.9197545495117
23.220258002866697,-7.074621212946472,-83.06537616614742,-728.2985215687368
23.230258113979044,-7.932511380446471,-77.44922781848368,2664.863504823217
23.240258225091388,-8.605170990446473,-55.46528046228764,3290.2944248805416
23.250258336203736,-9.021523525446472,-37.34779026997444,749.7967375699318
23.26025844731608,-9.342368407946472,-28.99349059650217,702.4948574937025
23.270258558428427,-9.586429840446472,-20.170834252125587,1273.8810785606581
23.28025866954077,-9.683729030446472,0.5888837067698205,2073.1185549305665
23.290258780653115,-9.572871640446472,18.556663562562335,1371.492346882173
23.300258891765463,-9.314256832946471,35.81377306475997,1700.7796167667893
23.310259002877807,-8.930307402946474,38.00247712057285,1046.623697554548
23.320259113990154,-8.453052000446473,59.36874821490164,2162.5625610024854
23.3302592251025,-7.762694335446473,78.32899391819888,1877.7519089784892
23.34025933621485,-6.876388180446472,101.76515763845202,1703.9243156480297
23.35025944732719,-5.804218075446472,119.88307120118043,488.70730840190663
