t,x,v,a
46.29054249484343,8.811285822746253,-104.26830127953508,-104.87240436595312
46.30054261203826,7.747817347746252,-101.49991647354864,1123.51459705866
46.310542729233084,6.641080895246253,-124.7059056360996,-2246.857298207451
46.32054284642791,5.240978355246253,-146.2478281761687,442.71132319665776
46.33054296362273,3.7606817302462527,-149.5588739972912,1289.6006416447708
46.340543080817554,2.278827517746253,-144.8977157488177,2970.3871268140538
46.35054319801238,0.9015921252462528,-143.32279083112198,60.51908146942151
46.3605433152072,-0.5463491497537473,-146.39687467931387,456.18344499192244
46.37054343240203,-2.0343993347537475,-148.69583398683903,1438.6049741420247
46.38054354959685,-3.5151115797537478,-146.09068026775395,1632.896638888189
46.39054366679168,-4.931820482253747,-141.21278430930545,2458.982832420592
46.40054378398651,-6.244437137253748,-136.73012884370587,736.706925983457
46.41054390118133,-7.486275367253746,-129.5402451054199,-1329.026073805795
46.42054401837616,-8.673465152253748,-104.45016927313145,186.0250209331225
46.430544135570976,-9.687292667253748,-83.28500444288306,2902.3892768659352
46.44054425276581,-10.440736272253748,-66.89899622840335,2067.022332068769
46.45054436996063,-11.027449832253748,-53.31671203073938,1014.2819636331369
46.46054448715545,-11.489447054753748,-37.794814064354114,2092.606032436849
46.47054460435027,-11.744330782253748,-13.75742177012603,1698.6867843088608
46.4805447215451,-11.804266087253747,1.6883040889504173,1765.0152858796164
46.49054483873992,-11.683995702253746,22.62690144940416,2087.312244013542
46.50054495593475,-11.346735267253749,43.32004918649841,1992.626138383922
46.51054507312958,-10.808607367253748,64.03063684404128,1748.1311191345521
46.5205451903244,-10.092530859753747,78.42814311278244,844.8529473938579
46.530545307519226,-9.280194429753749,89.8607023791094,2138.6514281938034
46.54054542471405,-8.308952824753748,94.94367330932278,230.5049596516783
46.55054554190888,-7.260167117253747,114.47042984085397,395.5911840008339
46.560545659103695,-6.076560552253747,131.06474023897613,2123.9250733329864
46.57054577629852,-4.730640447253747,145.07433042898504,2388.172660878623
46.580545893493344,-3.264747809753747,139.72993956233006,-40.869785822545964
46.59054601068817,-1.7992049547537472,150.1365764770833,-150.52951547340854
46.600546127883,-0.2776952797537473,152.70702735255605,-1853.8102420781324
46.61054624507782,1.2462726352462528,157.06858848749272,-1313.934608827727
46.62054636227265,2.708443530246253,142.3058739988606,-312.9789703057395
46.63054647946747,4.157752040246253,137.34344465612162,-1587.9962413211288
46.6405465966623,5.545872157746253,127.81243635444321,-3891.978688012605
46.65054671385712,6.759312555246253,123.44503316317821,-1709.7827929948544
46.660546831051946,7.925302547746253,119.8574209581036,-1464.4432560159166
46.670546948246766,8.962035945246253,101.72140275272477,626.5836509251676
46.6805470654416,9.915481685246252,78.42766161840473,-1857.792704978243
46.69054718263642,10.670979120246251,66.81357860438129,-2542.537211447836
46.70054729983124,11.256955530246252,50.7830658487278,-2323.598555686298
46.71054741702607,11.637484705246251,23.64893884665389,-2844.032675929444
46.72054753422089,11.785403405246251,13.194242120316176,-929.8196746092658
46.73054765141572,11.816069300246252,-8.637349899732726,-1323.7665970992944
46.74054776861054,11.664532435246253,-28.658050642448416,-3492.03239364882
46.75054788580537,11.216570245246253,-54.72658488271463,-1269.7254512664995
46.76054800300019,10.613202785246251,-66.46744453596148,-1326.4822834351617
46.770548120195016,9.851039240246251,-91.33724719976863,-3107.2212695080525
46.78054823738984,8.857387507746253,-97.57821018391519,299.95751303163524
46.790548354584665,7.874548915246253,-101.25181188120564,-2055.919629841077
46.80054847177949,6.746404990246252,-119.15988863270604,-4064.5987482277706
46.81054858897432,5.366080287746253,-124.87216331291268,1821.1060211322292
46.82054870616914,4.031414720246253,-132.58520792003253,572.4446886375772
46.83054882336396,2.609796105246253,-147.03562831845363,419.5532910679249
46.84054894055879,1.0950256377462528,-151.12602600638195,1763.1057556412743
46.85054905775361,-0.3820492322537472,-152.03292400270502,387.4869301536892
46.86054917494844,-1.882831627253747,-151.97914025819,895.1924799926092
46.87054929214327,-3.3203407647537477,-138.4110057695321,499.58987751352106
46.88054940933809,-4.644281269753747,-128.1884849472176,-75.88796498002557
46.89054952653292,-5.964146154753748,-128.81718157935688,372.80034307845926
46.900549643727736,-7.232004127253748,-113.17238780322964,2148.889306984631
46.91054976092256,-8.334498632253748,-100.99940383933358,3080.205815257763
46.92054987811738,-9.259137457253749,-86.89550450472211,1808.9939363479261
46.93054999531221,-10.059014164753748,-78.4600488638639,1460.536278828884
46.94055011250703,-10.701462132253749,-49.8905283087995,1299.9473616600608
46.95055022970186,-11.186962927253749,-41.098731594181345,2704.4548350102377
46.96055034689669,-11.467310827253748,-18.408841757881646,1803.5077211406842
46.97055046409151,-11.564892004753748,-1.4901410363245304,1615.3712933978106
46.98055058128634,-11.482803074753749,20.452915427408698,2022.9201033257423
46.99055069848116,-11.205413244753748,34.47116876572386,1460.9311445794365
47.00055081567599,-10.756577182253748,53.41075830356749,1371.5387711364283
47.01055093287081,-10.141123692253746,68.40962102467279,793.3040681527254
47.02055105006564,-9.374177282253749,94.41764072418596,2912.1326735145376
47.030551167260455,-8.392541387253747,94.66029850522591,831.7863224080647
47.04055128445528,-7.3288472322537475,115.71983532346417,1967.7013913474002
47.0505514016501,-6.072275732253747,131.4016389155322,756.924895791195
47.06055151884493,-4.654367329753747,146.09697419412987,-1313.3710532829027
47.07055163603976,-3.275858647253747,131.41358140072737,-1272.0761961511598
47.08055175323458,-1.947285992253747,147.7983836296658,1535.8527009740828
47.09055187042941,-0.4181496597537472,153.18670860611445,-1430.7797700370866
47.10055198762423,1.0255392752462529,143.76320929480949,-576.7686935854181
47.11055210481906,2.434865685246253,146.31923296437208,215.45106881381798
47.12055222201388,3.9144633902462527,154.95860859003392,924.5910783959916
47.13055233920871,5.391871227746253,129.46595097607576,-3345.1590424319074
47.140552456403526,6.621921960246253,114.5036630762695,-2840.997722079819
47.150552573598354,7.727300380246253,112.88063409743222,-2167.3458493606977
47.16055269079318,8.721417200246254,105.39516569814145,1018.9648351425003
47.170552807988,9.687311062746254,83.28537081349691,-181.4179164785346
47.18055292518283,10.536985742746252,78.03490547124306,-1783.5027650501215
47.19055304237765,11.212485622746252,51.57633867702316,-2587.435977831983
47.20055315957248,11.635375175246253,32.465615019806364,-2368.668824276853
47.2105532767673,11.858896907746251,11.735000721896995,-2820.151791924699
47.22055339396213,11.841912652746252,-14.105731188136133,-2615.7559515266285
47.23055351115695,11.598462337746252,-31.577357679706665,-1483.191729062542
47.240553628351776,11.216748470246252,-47.62398437156867,-2032.6291319994853
47.25055374554661,10.641177177746254,-70.13683503256857,-1783.8014455724715
47.26055386274143,9.929109155246252,-77.27736072438802,-3499.688345478422
47.27055397993625,8.999415097746253,-92.69688114046426,-616.8233234830768
47.28055409713107,7.961922572746253,-114.51181098088387,-641.3016247001087
47.2905542143259,6.823389857746253,-120.14532795898265,-1898.7911878071245
47.30055433152072,5.601223717746253,-122.26330763722251,-741.9029541700002
47.31055444871555,4.347605555246253,-123.06338851095995,-570.3126386322328
47.32055456591037,3.024607510246253,-147.08682534341045,-2986.0148667159956
47.3305546831052,1.4071539527462529,-170.43719268937545,109.91346750077355
47.340554800300026,-0.2530819597537472,-160.68355212199123,2164.1814672571672
47.35055491749485,-1.7174324947537474,-146.74366611523553,217.77070815025218
47.36055503468968,-3.1317339297537474,-136.0231897535046,1171.232716046241
47.370555151884496,-4.447672077253747,-140.40276905226483,-1383.0725632503672
47.38055526907932,-5.818181874753748,-136.12234046667095,-74.70353653857092
47.390555386274144,-7.117974127253747,-111.1445405685489,3177.3329449376834
47.40055550346897,-8.167165869753747,-99.77865364585705,2599.4966513676136
47.41055562066379,-9.103321419753748,-100.77574333537859,-139.2894539174249
47.42055573785862,-10.020477939753748,-83.00375773894916,1653.0499789938167
47.43055585505345,-10.754934267253748,-64.33490902811423,2047.5906063116145
47.44055597224827,-11.259271579753747,-39.49671436900826,1325.4727883578971
47.4505560894431,-11.577711214753746,-22.201735557130178,1642.4105971177855
47.46055620663792,-11.714493139753747,-2.9958451402567334,1862.7500700611643
47.470556323832746,-11.669648777253748,12.785418911512352,1900.2605158510967
47.48055644102757,-11.452483252253748,30.766989176821653,2115.0315380538254
47.4905565582224,-11.043241004753748,50.62692442868911,2460.3786997079596
47.500556675417215,-10.402372627253747,71.95930842409803,1171.3830688210928
47.51055679261204,-9.631970554753746,86.14159834008228,3264.318606054825
47.520556909806864,-8.639250369753748,99.73310705463973,769.3715478540216
47.53055702700169,-7.536847724753747,113.92844381764485,96.3170924311853
47.54055714419652,-6.402676579753748,121.106082449327,2474.2844987603785
47.55055726139134,-5.141045492253747,123.3116198516816,2404.7444224514074
47.56055737858617,-3.7084908272537462,148.58966260595332,-1570.5660685892071
47.57055749578099,-2.295412459753747,147.89370301254888,1342.3450303672944
47.58055761297582,-0.8324831647537472,145.32118478597985,312.87665395142903
47.59055773017064,0.6271634127462529,145.40340369742003,859.6821810454785
47.600557847365465,2.1663714252462527,157.87011571900874,133.1522727803931
47.610557964560286,3.698184740246253,134.4253961038499,-1314.551938108245
47.62055808175512,5.112017710246253,132.43890788456054,-1447.0680944714259
47.63055819894994,6.458180505246252,115.29201446215495,-4703.1247817020485
47.64055831614476,7.556152155246253,113.62495049930703,856.6732703284251
47.65055843333959,8.710294765246253,99.7680562701396,-4408.105902959482
47.66055855053441,9.598257412746252,94.2041422262439,612.3153853762396
47.67055866772924,10.452782252746252,69.79012909583321,-2304.925680847613
47.68055878492406,11.097979702746253,57.8604670302434,-2304.7850591581637
47.69055890211889,11.546527980246251,35.806587365296764,-1678.1085416472306
47.70055901931371,11.813567467746251,18.757562171092786,-1460.57059053876
47.710559136508536,11.907614100246253,-2.703794812925935,-2303.6279112815737
47.72055925370336,11.762263757746254,-24.81544405082036,-1433.3800903542024
47.730559370898185,11.454247400246253,-39.44475835286153,-1888.5879019464764
47.74055948809301,10.949019280246253,-65.7507323104137,-2749.0753391499675
47.75055960528783,10.236041375246252,-69.60590425485293,-12.211645008377673
47.76055972248266,9.459537927746254,-93.27688346823629,-3124.8779556785503
47.77055983967748,8.412167170246253,-110.29787136595496,-1621.873584697616
47.78055995687231,7.154336970246253,-131.167140664199,1045.3280297030396
47.79056007406713,5.871752285246252,-126.60313065175706,551.9813620717359
47.80056019126196,4.603060267746253,-129.3565580081372,-692.9464642075036
47.81056030845679,3.2638555202462527,-140.05957082426693,-3859.3655337644996
47.82056042565161,1.6765216102462526,-152.51901393115023,1305.975870375285
47.83056054284644,0.1513623377462527,-145.1669164689211,1405.2702616515708
47.840560660041255,-1.273362692253747,-144.94444995111695,-1487.9051435655783
47.85056077723608,-2.734387472253747,-144.88758861750227,-77.90234281499943
47.8605608944309,-4.153568302253747,-129.70001423303552,930.667736051415
47.87056101162573,-5.435116839753746,-131.3233053338771,-1437.9720077507009
47.88056112882055,-6.776041447253747,-118.59872308427134,2988.3794488390777
47.89056124601538,-7.904852484753746,-112.42340345605612,-159.09540219600603
47.90056136321021,-8.987815587253747,-92.54559216347843,3167.950158568574
47.91056148040503,-9.864685397253746,-89.62992333382067,1727.212796933476
47.92056159759986,-10.578905369753748,-56.356616529575604,1695.4493914198083
47.93056171479468,-11.100675389753746,-50.47055426118686,1380.619614521931
47.94056183198951,-11.48395633475375,-26.07487504095434,2203.730252778445
47.950561949184326,-11.641850317253748,-5.268477131176496,1970.2900119221188
47.960562066379154,-11.620400122253749,9.705163010516117,1992.1317687212731
47.970562183573975,-11.435833472253748,27.848321507054152,3007.728714032277
47.9805623007688,-11.008712954753747,48.319708092993096,605.7306334679606
47.99056241796363,-10.469928624753749,62.89441178501011,2303.634829869303
48.00056253515845,-9.715713384753746,87.99359738561293,1665.5981598756225
48.01056265235328,-8.846094242253749,88.13662445933369,2724.8304699163
48.0205627695481,-7.800919987253747,120.43760665873106,3031.2044950250056
48.03056288674293,-6.527448307253748,125.06071410320283,-205.4841961342281
48.04056300393775,-5.276325567253747,122.77188830219802,-166.83713326266297
48.050563121132576,-4.016772344753747,131.58715711667094,372.4364704446998
48.0605632383274,-2.6662654447537477,147.0910586688022,3330.927619771832
48.07056335552223,-1.1285350947537474,149.23611715501818,-20.866854597992642
48.080563472717046,0.3671503152462528,146.10418235948958,1163.6235069326722
48.09056358991187,1.8821393252462528,146.82844737164305,18.000478084977658
48.1005637071067,3.3822620052462526,145.26812853261652,-941.646184884914
48.11056382430152,4.811885340246253,137.83679374902692,-1083.3930312829361
48.12056394149635,6.138916590246253,126.59113754257271,-914.1921034089391
48.13056405869117,7.324909635246253,104.23996623669518,-1154.3340934632834
48.140564175886,8.427739222746254,108.85446790701462,-1617.9529391179258
48.15056429308082,9.407779505246252,88.63439062584962,-1174.2839258536605
48.16056441027565,10.273592647746252,76.98808086456643,-2586.9484142534984
48.17056452747047,10.937212032746253,55.74798103748981,-2169.0109228393712
48.180564644665296,11.401532557746252,34.671072547986796,-2330.804743031086
48.19056476186013,11.675559045246253,18.942953998341864,-1983.5075521032152
48.200564879054944,11.777438320246253,2.246769669023024,-1806.7006213107638
48.21056499624977,11.701419642746252,-15.323184420199595,-1754.3793914254227
48.22056511344459,11.425709190246252,-42.300346511847465,-2765.811740598144
48.23056523063942,10.870349542746254,-58.646369694921304,360.4289518606147
48.24056534783424,10.286971092746253,-69.3023419373535,-3343.922977668555
48.25056546502907,9.446852380246252,-94.69195150945552,-2442.15542057373
48.26056558222389,8.378023645246252,-107.34569671393183,-429.66854766700817
48.27056569941872,7.179879725246252,-134.65747938422976,517.2791317097071
48.280565816613546,5.943653527746253,-122.15473853473134,-919.3022961491151
48.29056593380837,4.760982555246253,-115.39728697856378,-2321.28718486405
48.3005660510032,3.470066495246253,-134.5584126699997,-2008.6657312455281
48.310566168198015,2.0120496302462527,-142.61674685559169,64.1758083036948
48.32056628539284,0.4916421652462527,-151.01633979171285,-321.47268999394873
48.330566402587664,-1.101427232253747,-157.17785358196244,2134.5104565156034
48.34056651978249,-2.5505318047537475,-127.85812394400841,1725.8827968323567
48.35056663697731,-3.817824359753747,-135.0000487441917,-3597.116911785193
48.36056675417214,-5.258372762253747,-136.42181683196316,1647.9174555454883
48.37056687136697,-6.570696599753747,-122.45626312588445,1405.5871105480292
48.38056698856179,-7.7312883347537475,-124.43340195508267,-1732.9461125562702
48.39056710575662,-8.865579259753748,-87.23122457013028,2225.692100522154
48.40056722295144,-9.720738407253748,-77.92264041210615,1623.0133517893773
48.410567340146265,-10.508894077253746,-76.15191678897622,3539.038966844919
48.420567457341086,-11.032734409753749,-41.54467861788362,890.0296385106667
48.43056757453592,-11.390364717253748,-25.17336498119039,2144.165036432966
48.440567691730735,-11.553563572253749,-11.117575707761716,1088.8020169589772
48.45056780892556,-11.582504612253748,3.60603686411082,1029.26436246885
48.46056792612039,-11.457012362253748,23.592359509768357,1287.1073063611639
48.47056804331521,-11.143172339753749,44.52578418087046,1697.1283020903466
48.48056816051004,-10.644631994753746,59.74590443388547,1668.0769267822516
48.49056827770486,-9.964276464753748,78.78450781137349,1891.4133857197157
48.50056839489969,-9.038862797253747,107.97433634657955,430.78097788007653
48.51056851209451,-7.966718329753746,114.38480634444181,409.45440273608256
48.520568629289336,-6.820231054753747,129.51486240289148,2902.8030984204306
48.53056874648416,-5.452717854753748,134.5204271151306,-536.1219900524447
48.540568863678985,-4.080172307253747,135.49761466313385,-1645.564066956831
48.550568980873805,-2.731047592253748,151.21701268975733,1415.700342232598
48.56056909806863,-1.2662762247537471,138.36810477247644,288.9140406144579
48.57056921526346,0.1726333977462527,149.96505011213375,559.0606523927818
48.58056933245828,1.6960028302462529,137.93649083065407,-3069.9354810110926
48.59056944965311,3.055370410246253,145.34649098956163,-120.15674613442752
48.60056956684793,4.439387092746252,132.6406881446892,376.87893502268344
48.61056968404276,5.808471722746253,136.77735841519961,645.1672028604626
48.62056980123758,7.170366785246253,121.26969715683231,-2761.335020557697
48.63056991843241,8.258275720246253,99.11346206655821,-169.25408285201047
48.64057003562723,9.246710017746253,91.6201191346579,-1193.3448040830117
48.650570152822056,10.079871027746252,70.84100515511022,-1658.2375136526007
48.66057027001688,10.749532740246252,61.96937375096422,-2008.4595797512266
48.6705703872117,11.242131770246251,39.37923049582173,-1465.0097365004558
48.68057050440653,11.560046657746254,22.86225769114867,-1730.343879788291
48.69057062160135,11.704789697746254,5.344145244385572,-1903.007138971698
48.70057073879618,11.674663510246251,-11.230161763339083,-1605.7825244008204
48.710570855991,11.469488182746252,-31.422292121972532,-1748.374675908754
48.72057097318583,11.070577660246252,-53.93491516077552,-3194.5431852777065
48.73057109038065,10.420622370246251,-68.52429018073258,-604.7900430140235
48.74057120757548,9.642387505246251,-97.03558329313478,-2805.605489126112
48.75057132477031,8.635205042746252,-102.7451340051407,-357.7236153244303
48.760571441965126,7.588920252746252,-123.92387142641019,-3487.1711575912996
48.770571559159954,6.337904015246252,-124.2093293308709,-564.3423473389012
48.780571676354775,5.089781380246253,-130.50423880791254,-1446.450033990237
48.7905717935496,3.7805975002462526,-133.29564834388708,-1969.0069232671049
48.80057191074442,2.3213659702462524,-161.23272418574976,-2260.226597220022
48.81057202793925,0.6601709327462528,-157.75193397903752,2067.290132076778
48.82057214513407,-0.8280471297537473,-143.12981209258618,860.6017345659675
48.8305722623289,-2.315008199753747,-146.95731348671228,4137.457159227524
48.84057237952373,-3.633872564753747,-137.6239308686466,1262.448053083288
48.85057249671855,-4.888100239753747,-138.04951450632575,-1958.7117270582057
48.86057261391338,-6.241250037253748,-132.9151024286964,319.0544466102583
48.8705727311082,-7.492290532253746,-114.97785514396105,961.4184964831547
48.88057284830303,-8.602668492253748,-98.58468263856139,2370.0833660707467
48.890572965497846,-9.523421057253747,-90.07973993710289,850.4661158497147
48.900573082692674,-10.313529089753748,-64.12367587872973,2097.2100432675416
48.91057319988749,-10.882510717253748,-53.65689566891729,1213.641522103756
48.92057331708232,-11.317522312253748,-33.4504588529212,1870.5707180024006
48.93057343427715,-11.538272129753746,-11.719711401034829,1658.642560408858
48.94057355147197,-11.584082982253747,5.144928829112814,1909.763505609881
48.9505736686668,-11.446066929753748,24.002374079589117,2088.2253851200217
48.96057378586162,-11.111376682253749,37.797057663106216,676.7006637338382
48.97057390305645,-10.677085299753749,54.596238660360086,2983.342885630661
48.98057402025127,-9.970308874753748,74.81867316390094,104.02451174552698
48.990574137446096,-9.134342992253746,100.00096416549263,1566.943259769254
49.00057425464092,-8.141810184753748,107.58347880221481,3125.660656050508
49.01057437183575,-6.969583472253747,117.77466649192263,1469.2359249720357
49.020574489030565,-5.760453449753747,112.36795735560918,699.9036948614885
49.03057460622539,-4.490932272253748,125.7546524706047,268.1820703032572
49.04057472342022,-3.109243657253747,144.1763805773332,241.58887489904737
49.05057484061504,-1.6206972297537472,152.76158321319573,-70.29060249958638
49.06057495780987,-0.1197518497537472,148.066267365188,373.5673501676356
49.07057507500469,1.3397549277462528,149.9954468812346,955.9258689429153
49.08057519219952,2.8767303277462526,159.11262203247833,-220.78664993882194
49.09057530939434,4.338612027746253,146.97585289410745,429.8435935821981
49.10057542658917,5.707232630246253,133.72969488223782,379.14305697738746
49.11057554378399,6.932637902746253,107.38314077508369,-336.86041681452116
49.120575660978815,7.984420742746252,97.04338845174857,-1266.203102586991
49.13057577817364,8.892046472746252,84.25444533144696,-399.75898624399815
49.140575895368464,9.769067192746252,93.42579272309717,-1179.1382433188846
49.15057601256329,10.517610895246252,57.97026049357146,-1815.9322111682495
49.16057612975811,11.043842127746254,49.83296535840236,-853.7858567836156
49.17057624695294,11.445825160246253,27.241470994069005,-1962.9225033602106
49.18057636414776,11.648228725246254,12.897248600919056,-1461.8615540297556
49.19057648134259,11.704128992746252,-4.190319391620733,-2014.3784597798303
49.20057659853741,11.583830530246251,-19.959086339817077,-2303.1884403198455
49.21057671573224,11.237354395246252,-53.25624248946201,-3749.1716665232725
49.220576832927065,10.550177732746253,-80.96691623467677,-1686.0255435869403
49.230576950121886,9.732993742746253,-77.62647075796713,-1110.0876430430108
49.24057706731672,8.855077325246253,-91.57004072146401,-416.85954173322534
49.250577184511535,7.792775690246253,-125.39357295226955,-2047.6181681486269
49.26057730170636,6.494909632746253,-135.48327520604323,275.499742512744
49.27057741890118,5.230361902746253,-123.18871166710187,-1736.8976948842537
49.28057753609601,3.890519985246253,-130.24623995652553,89.3312311337395
49.29057765329083,2.521296312746253,-143.2650835072626,-2107.893467843289
49.30057777048566,0.9450824427462527,-155.5213712450775,2010.7985124395818
49.31057788768049,-0.5334902372537472,-136.47766380230414,1305.4133272817417
49.32057800487531,-1.913940349753747,-140.52594048390412,-1369.4482888626735
49.330578122070136,-3.4459245647537475,-158.29199889959227,869.2109889516723
49.34057823926496,-4.897339739753748,-128.43654454021862,2411.5934306846357
49.350578356459785,-6.124247929753747,-117.42006427266176,2061.048497107211
49.360578473654606,-7.237459904753748,-117.17404165591915,535.5021858254113
49.37057859084943,-8.322076147253748,-109.87300284531261,-1207.695305223082
49.380578708044254,-9.407933994753746,-97.44930469451947,2825.685987223009
49.39057882523908,-10.233660162253749,-67.14696432229152,1821.5661353758933
49.40057894243391,-10.844303927253746,-52.62835847283304,1593.8452604487902
49.41057905962873,-11.288862952253748,-33.431965944641206,1457.5838417952955
49.42057917682356,-11.586167944753749,-20.571291790084388,2193.739868208335
49.43057929401838,-11.685463902253748,0.24540424898964375,1897.7064319643105
49.44057941121321,-11.584958837253748,20.426502611968317,1935.3096318264238
49.45057952840803,-11.283036382253748,40.34120972195251,2055.431953762656
49.460579645602856,-10.792379187253747,52.96295655158019,737.4743830213611
49.47057976279768,-10.163606452253749,71.55618327350908,1414.3331055648378
49.4805798799925,-9.337890967253747,93.1214751645457,609.3837040649487
49.49057999718733,-8.387839084753747,101.73685257168108,1445.7051327344834
49.50058011438215,-7.284842717253747,124.55338067388766,2424.9794356609273
49.51058023157698,-6.008903232253748,122.6825219743697,-718.7276536492682
49.5205803487718,-4.783446004753747,129.84633676803492,2717.370207253047
49.53058046596663,-3.3311137722537474,153.09928025588897,253.95486627692662
49.54058058316145,-1.8740569672537477,136.82062278300958,771.8076220210969
49.55058070035628,-0.4258328147537472,138.860435752458,-1099.992298418143
49.5605808175511,0.9990655627462528,156.47410082939632,2799.8421366875737
49.57058093474593,2.6058563277462525,148.04169765297803,-2243.481871073993
49.58058105194075,4.037382697746253,143.40390163053848,-149.1031614277381
49.590581169135575,5.417084925246253,130.745110860017,-492.5467551466427
49.6005812863304,6.731035120246252,123.64601205762915,-2308.0497888632417
49.61058140352522,7.879179652746252,106.77658800871791,-3042.6265773617015
49.62058152072005,8.833434412746252,100.65290377509837,804.2456179685814
49.63058163791487,9.768292200246254,80.34502839788001,-1845.0144107820397
49.6405817551097,10.510141110246252,65.68895815949281,-1894.9187472955364
49.65058187230452,11.075960657746252,47.25720529498358,-1648.6762502628144
49.66058198949935,11.484241297746252,31.690928473775102,-2077.7543555552747
49.67058210669417,11.700121425246252,11.654618163906434,-2363.6187614001483
49.680582223889,11.708085902746252,-7.016335772178536,-1823.3169880876778
49.69058234108383,11.558279995246254,-21.59383243148727,-2244.0559451064914
49.700582458278646,11.205836145246252,-46.90283182310304,-2506.760406288269
49.710582575473474,10.644471245246253,-63.63602634367567,-2695.5215881542863
49.720582692668295,9.874724542746254,-82.59674163396721,-759.5872584436966
49.73058280986312,9.016562310246254,-88.58300722793547,-2109.308290973211
49.74058292705794,8.001204800246253,-110.11595799787665,-735.2840593156689
49.75058304425277,6.839851037746253,-125.98543151599381,-1739.8896747993276
49.76058316144759,5.574535410246253,-120.43577592995985,469.6579291817543
49.77058327864242,4.262149545246253,-142.17470016131256,-1.5216955795003742
49.78058339583725,2.816473352746253,-155.45395116003493,-1264.0973769406119
49.79058351303207,1.2288858327462528,-163.78116431975278,43.413576174029004
49.800583630226896,-0.4170437297537472,-155.32640577977267,4687.818502967068
49.81058374742172,-1.778013874753747,-136.15983477725715,1579.9630296038486
49.82058386461655,-3.067439457253747,-137.5656978012634,-645.1453784260557
49.830583981811365,-4.388763692253748,-141.7834949956988,-2915.5116442499784
49.84058409900619,-5.858523822253747,-144.69196541010524,540.5368928008356
49.85058421620101,-7.178443179753748,-110.38219025280807,2072.6388192686645
49.86058433339584,-8.241292609753746,-99.08759899455208,1531.5991194448525
49.87058445059067,-9.171783177253747,-91.39071332308527,-970.2314273953416
49.88058456778549,-10.070624732253748,-75.7224706969389,2147.5778127044996
49.89058468498032,-10.769501987253747,-57.411131546196884,3009.249509626953
49.90058480217514,-11.208845859753747,-35.2265617879807,905.0461240374489
49.91058491936997,-11.546294897253748,-28.035956933105354,2083.782976743453
49.92058503656479,-11.700300634753749,-1.0390198232257717,2500.3953054795406
49.930585153759615,-11.617758824753746,16.612232563238194,1700.7948161480508
49.94058527095444,-11.380050999753747,32.01744689707857,2044.7961718182105
49.950585388149264,-10.930673864753748,56.88750155794537,1534.877742594941
49.96058550534409,-10.296968874753748,71.54602126761324,1714.0740611543442
49.97058562253891,-9.481246069753748,89.57600009057796,1283.3722814083048
49.98058573973374,-8.536101569753749,98.11323741357546,2867.6358039443476
49.99058585692856,-7.395829657253747,106.0341270848437,-1123.5144846215153
50.00058597412339,-6.222907292253748,130.52084361344305,1120.1346138025729
50.01058609131821,-4.857852437253747,142.74638921125052,606.5135025726559
50.02058620851304,-3.4519506397537474,139.9720363503758,-750.9520733535064
50.03058632570786,-2.069406087253747,143.20253686543788,248.68391480169885
50.040586442902686,-0.6775133972537473,142.84810676917334,1980.5622586501995
50.05058656009751,0.7991586577462527,145.36411728267075,603.6836314207321
50.060586677292335,2.266796230246253,136.98911168356113,-979.3938313885956
50.07058679448716,3.6834893452462527,143.27679386987717,953.8785294722584
50.08058691168198,5.170895275246252,144.62727191827946,-2281.432687814842
50.09058702887681,6.499321862746253,123.25838210060044,-1270.7175092508041
50.10058714607163,7.646256067746252,109.8995296593016,750.4721595856645
50.11058726326646,8.760593227746252,98.18430508079632,-3045.0779511088185
50.12058738046128,9.626720240246252,79.87715350605072,-1431.8042273170722
50.13058749765611,10.324725765246251,57.091958911880056,-2058.133971689086
50.14058761485093,10.837296562746252,48.2104864980181,-687.484154752864
50.15058773204576,11.244246027746252,30.056227381615827,-1676.8177468973295
50.160587849240585,11.456749080246253,11.160238957767888,-1217.5861858704054
50.170587966435406,11.498471490246253,-7.471714310378275,-1708.9107134183366
50.18058808363024,11.341892512746252,-26.86997784775599,-1356.1103202493332
50.190588200825054,11.026607935246252,-39.68819424991898,-1640.1105322745852
50.20058831801988,10.548113062746252,-63.42312258876677,-3326.1255573608687
50.2105884352147,9.813691065246251,-76.67103745515078,-1652.3255521960891
50.22058855240953,8.933387417746253,-91.73520003587328,265.2826194987538
50.23058866960435,8.009805260246253,-95.03071616412808,-409.53320713098947
50.24058878679918,7.0076623202462525,-106.60614163123421,-1648.060045953287
50.25058890399401,5.836214027746252,-127.59310142481081,-663.1104760348317
50.26058902118883,4.526616710246253,-133.4801143073439,-834.1019681458238
50.270589138383656,3.166240160246253,-137.51874385140047,-802.7908583272292
50.28058925557848,1.6893585252462529,-154.82969485116664,-1204.5197858613064
50.2905893727733,0.0902621827462527,-157.93975540286942,549.4749770757553
50.300589489968125,-1.4912948197537472,-153.81397837968265,2846.5189239234205
50.31058960716295,-2.8550456572537475,-125.33545425839048,-434.17136716324967
50.320589724357774,-4.195116152253747,-134.1143604991562,1356.4071445563713
50.3305898415526,-5.583532674753747,-140.39880947354652,1872.862401762577
50.34058995874743,-6.938197667253747,-128.54910659587472,3908.414834010775
50.35059007594225,-8.096901432253748,-109.15960970581955,3330.69846266672
50.36059019313708,-9.038362154753749,-91.24100345260103,523.959900102187
50.3705903103319,-9.902062104753746,-76.99805987261743,2063.654217309335
50.38059042752673,-10.581811099753748,-61.72348875767966,1412.85325898667
