t,x,v,a
80.93089923221369,10.189686041781888,4.357678080815504,-2233.7284795111855
80.94089934332604,10.116798009281888,-13.638985454031172,-1013.8234202147876
80.95089945443837,9.900201481781888,-27.453063962620718,-1148.4714529775115
80.96089956555072,9.530717839281888,-45.18049773888288,-1212.9770132555232
80.97089967666307,9.036719426781888,-49.729313445923935,-1429.430303102169
80.98089978777541,8.329844426781888,-84.3860556167258,-140.1000553634185
80.99089989888776,7.502780219281889,-90.41137204302072,-2758.7499809220917
81.00090001000011,6.475643986781888,-101.48752684826445,1048.000329465296
81.01090012111246,5.4000873467818895,-118.80804814588623,989.1990111829491
81.0209002322248,4.321378241781889,-122.70466022501034,-4129.576398899651
81.03090034333714,3.004795596781889,-131.14782866068816,507.2404278024296
81.04090045444948,1.6789546117818888,-137.31983933202866,436.1240644424397
81.05090056556183,0.4123728617818888,-118.87129569312788,272.1865200597531
81.06090067667418,-0.7266593932181111,-111.01775308068355,-2480.699134932842
81.07090078778653,-1.972782488218111,-120.37187751981091,-298.08248833419566
81.08090089889888,-3.2626204007181108,-129.22401303665515,1657.0808066176942
81.09090101001122,-4.503801968218111,-130.3255287974548,626.9140308446331
81.10090112112356,-5.690470515718111,-119.3522657242097,-351.5254381599807
81.1109012322359,-6.831190730718111,-102.85379979228503,2808.1117464756317
81.12090134334825,-7.74072381071811,-87.6287492113961,630.9170293876705
81.1309014544606,-8.545263760718111,-70.04447946934556,1919.3616405574521
81.14090156557295,-9.157398308218111,-56.020450168626894,715.760393948095
81.1509016766853,-9.651483243218111,-40.04101334490133,1450.1562800172314
81.16090178779764,-9.993168423218112,-28.03920119985287,1607.4632779977983
81.17090189890999,-10.184403468218113,-12.079540156393705,1432.2282846738804
81.18090201002232,-10.21908288321811,5.174686002849285,1664.985668452898
81.19090212113467,-10.086467370718111,21.88498033084602,1723.3044849558978
81.20090223224702,-9.798836908218112,36.3632889589594,1847.0112921198397
81.21090234335936,-9.33317986571811,58.43322698469751,2235.177053569996
81.22090245447171,-8.700979855718112,62.32097041206771,519.3534836189338
81.23090256558406,-7.998624048218112,84.09643245979692,3866.830275254719
81.24090267669641,-7.024083340718112,91.72008087664972,-305.26196628753496
81.25090278780876,-5.954500513218111,123.36918921623806,732.1554983911083
81.26090289892109,-4.756067285718112,115.9505588961199,148.08895282953745
81.27090301003344,-3.609392785718111,104.29177906455982,-485.9831814435893
81.28090312114578,-2.4820277132181108,121.41661403649823,1899.8371931913389
81.29090323225813,-1.205350508218111,119.41822861602775,-2058.4338625121163
81.30090334337048,-0.0288591132181111,128.72963315482605,1637.8941329953523
81.31090345448283,1.3199054817818887,148.23152133976825,70.97186032124955
81.32090356559517,2.681401471781889,136.92878205215789,-48.43574238221481
81.3309036767075,3.963926381781889,130.06798278437475,605.9408406395123
81.34090378781985,5.190314396781889,109.62733340496277,-1252.09768139287
81.3509038989322,6.26517096678189,100.19841079693549,-1381.994550997666
81.36090401004455,7.274663764281889,97.20604304583594,-2929.5217484306177
81.3709041211569,8.10016470928189,75.84025194615674,-596.5512368347099
81.38090423226924,8.824616614281888,65.55423361152089,-1743.347433299603
81.39090434338159,9.423685826781888,53.99042784968174,-1899.7239644575775
81.40090445449394,9.85892996428189,37.08467106851435,-1237.4964058636951
81.41090456560627,10.139961611781889,19.666956850825272,-1618.2157328101514
81.42090467671862,10.245328891781888,3.057461402828949,-1558.9424312568715
81.43090478783097,10.186811894281888,-12.310386841402078,-1338.2766162734426
81.44090489894332,9.96832327678189,-31.818502582148085,-1525.4862934891403
81.45090501005566,9.582235171781887,-51.27509614536939,-2532.982404312961
81.46090512116801,9.003521184281889,-58.77757553355991,-1034.521835242349
81.47090523228036,8.280712959281889,-86.57441617633799,-568.5058913250177
81.4809053433927,7.472457189281888,-78.61555073433601,-1461.89758787736
81.49090545450504,6.574365301781889,-89.91660366550832,-513.3660291756914
81.50090556561739,5.528622504281889,-109.11427723065049,875.9890082528036
81.51090567672973,4.409223086781889,-114.29921749456207,4.8734479493468825
81.52090578784208,3.198709744281889,-122.5648670279898,1352.070215993921
81.53090589895443,1.9510676092818888,-140.43350211039055,-1603.098037504813
81.54090601006678,0.5903672492818889,-133.96336600159177,242.4075318260875
81.55090612117912,-0.6984608382181111,-137.42035471517858,-1831.6408711904587
81.56090623229146,-1.999756593218111,-126.25573201815286,-1734.2083051119662
81.5709063434038,-3.280890283218111,-127.53245183198885,8.127944376003143
81.58090645451615,-4.467845545718111,-119.30975169634053,-1896.395444675938
81.5909065656285,-5.683888788218112,-118.99861390346541,126.31416172180252
81.60090667674085,-6.788166588218111,-94.44516359761565,2258.8519274530045
81.6109067878532,-7.709079675718112,-90.4564146675416,2019.8360265061892
81.62090689896554,-8.488639003218111,-75.07826753774475,-411.0957893856703
81.63090701007789,-9.20693047821811,-52.9452507128899,4006.964698591186
81.64090712119022,-9.628691340718111,-41.46111769078834,-159.42183846978605
81.65090723230257,-10.028189935718112,-30.81097502702346,2267.0916380952417
81.66090734341492,-10.23088433321811,-11.019920055081002,1721.3545657880736
81.67090745452727,-10.267768030718113,4.450900919994865,1728.9451658553514
81.68090756563961,-10.12854424571811,23.467543371616557,1974.8035022454887
81.69090767675196,-9.815492028218111,41.52696583413399,2708.4059996958395
81.70090778786431,-9.298710563218112,50.564929036202784,98.69259429464637
81.71090789897666,-8.716586083218113,76.83569413577197,3838.822616440937
81.72090801008899,-7.859585963218111,79.32768582146014,-539.9145391989932
81.73090812120134,-6.989285060718111,98.38216160270679,1146.8853507336498
81.74090823231369,-6.008251430718111,102.39075456228932,2802.6495991087104
81.75090834342603,-4.853805933218111,109.36297784227975,-1497.5370770931258
81.76090845453838,-3.763150720718111,113.23551256363743,1372.3558776939135
81.77090856565073,-2.5595758932181107,122.83278130113132,1048.1189018302466
81.78090867676308,-1.2684391882181112,127.10331110027221,740.6276851326111
81.79090878787541,0.1361591992818888,133.11642478715441,-3628.7580033844424
81.80090889898776,1.3979780267818886,130.60799440891316,-456.41000738616276
81.8109090101001,2.611373394281889,122.28818610225642,2345.2534948861758
81.82090912121245,3.871512516781889,109.15619688987135,-1375.8164695406085
81.8309092323248,5.015274724281889,111.90009315179589,-2254.3307091762417
81.84090934343715,6.052743596781889,111.07768416477518,2009.229480961054
81.8509094545495,7.184094306781889,98.351171572044,-3701.651320959427
81.86090956566184,8.03841254178189,84.42020498746456,-864.8519244759245
81.87090967677418,8.768595646781888,61.55891700442203,-932.0181631396426
81.88090978788652,9.395538854281888,62.71722963413822,-2077.6160924831775
81.89090989899887,9.854595861781888,35.57624207902245,-1181.0727222515534
81.90091001011122,10.124471196781888,15.852568983384344,-1604.5450365988454
81.91091012122357,10.215108559281887,1.101184264483436,-1654.4529212661578
81.92091023233591,10.144880741781888,-16.481780867063435,-1374.616514956659
81.93091034344826,9.919161139281888,-32.7237196490687,-2502.104765494225
81.9409104545606,9.48828864178189,-49.17279337964965,-901.1404680577898
81.95091056567294,8.954113071781888,-60.341370782863805,-1668.4806282841655
81.96091067678529,8.286074896781889,-74.25203584319866,-2307.1326482802797
81.97091078789764,7.470141056781888,-84.91595697886737,-1321.8627810314174
81.98091089900998,6.543491884281888,-107.8120344501757,-2963.7432066910224
81.99091101012233,5.479989156781889,-102.1421563245226,-1316.8779043083305
82.00091112123468,4.370442571781889,-110.17353058603783,1514.5810108326514
82.01091123234703,3.251720036781889,-127.04200903141384,187.75045266461166
82.02091134345936,2.030286969281889,-139.71496096926995,-1482.454818479444
82.03091145457171,0.6575394817818889,-148.44607145585152,-1512.7558513924596
82.04091156568406,-0.7329728782181111,-125.8580571865808,225.48408290899533
82.0509116767964,-2.015578128218111,-123.22375908188536,1062.6577412395418
82.06091178790875,-3.254977195718111,-122.65687075571469,2461.19167468918
82.0709118990211,-4.331678248218111,-111.60355732167511,-1483.7272214839086
82.08091201013345,-5.459636928218112,-114.98221653059943,388.66024421162547
82.0909121212458,-6.528042688218112,-103.69445045184284,476.3600327642125
82.10091223235813,-7.475638360718111,-83.0211802821766,1114.0472179821045
82.11091234347047,-8.313210838218112,-82.47688208000136,1592.1546744447096
82.12091245458282,-9.018858118218112,-60.39437944387214,2034.8870670329397
82.13091256569517,-9.517564170718112,-40.52122475915917,1277.581852568469
82.14091267680752,-9.869080283218112,-28.460201897015395,1731.7980462069445
82.15091278791986,-10.064686365718112,-12.989495295668348,1185.5186234521761
82.16091289903221,-10.117280358218112,4.204100787249217,1948.6152654661153
82.17091301014455,-9.96711587071811,27.662878256302747,1652.602393638807
82.18091312125689,-9.66596596821811,33.3527477847897,1270.176704630032
82.19091323236924,-9.276712888218112,48.2199919663492,3021.5061730482275
82.20091334348159,-8.629510125718111,68.96567983114141,-531.5822993629663
82.21091345459394,-7.946854333218111,78.21237996388527,2791.972461382391
82.22091356570628,-7.067051475718111,85.84333029960487,262.8727957848314
82.23091367681863,-6.112159205718111,103.03692600752663,334.7649419049667
82.24091378793098,-5.064225703218112,121.87907014803977,2886.4116377327864
82.25091389904331,-3.813183985718111,126.13876519256831,848.1265836428101
82.26091401015566,-2.5762439832181108,119.34073572706944,-796.7048764018255
82.270914121268,-1.396982873218111,120.22745462452767,842.1391292349108
82.28091423238035,-0.1620744332181111,123.10359541705209,2222.2099729822767
82.2909143434927,1.265719716781889,141.4086776499862,-1464.692925725285
82.30091445460505,2.643927679281889,126.39474409832644,-544.5805980070472
82.3109145657174,3.9742829042818895,122.07323961557722,-2429.7099242953846
82.32091467682974,5.167582464281888,112.39125706957418,-2111.8137012423103
82.33091478794208,6.261650456781888,104.90059792483055,-2775.155153856578
82.34091489905443,7.206778019281889,96.31485494803633,-1415.241049674174
82.35091501016677,8.006693789281888,77.47966885521032,2292.0611332084027
82.36091512127912,8.82145758428189,61.68866856272166,-3687.492835597748
82.37091523239147,9.35203238178189,48.823409386637195,-440.93322007048846
82.38091534350382,9.822453529281889,38.84711023563841,-1985.5596694656324
82.39091545461616,10.114440676781888,18.495941237255238,-1844.3402077282535
82.4009155657285,10.234284581781887,3.9762739437073833,-1562.742934305714
82.41091567684084,10.20624609928189,-13.825339633405974,-2021.820482406433
82.42091578795319,10.001321934281888,-29.345163938994574,-2124.6845402503245
82.43091589906554,9.616275546781887,-49.12653689351578,-1568.754350710553
82.44091601017789,9.103449161781889,-53.95673672403154,-1870.0373929201614
82.45091612129023,8.409640569281889,-81.6416332356473,-855.1018786689438
82.46091623240258,7.602866124281888,-86.69508121060062,-3570.0069714381443
82.47091634351493,6.555202701781888,-101.17682367556006,1782.1076594147853
82.48091645462726,5.496659611781888,-116.44105869606176,-84.27699586834206
82.49091656573961,4.407491521781889,-110.32276017791276,-1608.6374706542665
82.50091667685196,3.227564689281889,-122.26319225496889,-341.70682513831343
82.5109167879643,2.026889141781889,-123.92998310986442,-1955.556417465712
82.52091689907665,0.7218183467818888,-132.3180946575879,-951.161018985822
82.530917010189,-0.5821629432181111,-114.45264478979536,-66.69335540070824
82.54091712130135,-1.8775135507181115,-123.43646721843535,1352.1534641439575
82.55091723241368,-3.192659083218111,-128.25864588837902,3215.7908180877566
82.56091734352603,-4.398856288218111,-123.88818457429795,1048.9444084853312
82.57091745463838,-5.534229975718112,-112.41584967110396,1280.0246795326166
82.58091756575072,-6.549299403218112,-90.86111954577075,2603.9696767917903
82.59091767686307,-7.416481105718113,-96.89000593239871,1330.912698668868
82.60091778797542,-8.180022973218112,-71.4642181942952,-1211.8612630503958
82.61091789908777,-8.91194314071811,-62.85570097055097,2581.310824080163
82.62091801020011,-9.424669275718111,-44.23282289372105,313.96516661481473
82.63091812131245,-9.861863945718111,-37.19711994406816,1992.5459329785708
82.6409182324248,-10.113709345718112,-13.818839080634916,1525.43139470902
82.65091834353714,-10.173677148218111,4.446255096616142,1609.9383917443863
82.66091845464949,-10.046644678218112,23.1983128631,1822.3200595730914
82.67091856576184,-9.72946587571811,40.33260560495091,1070.8410343854903
82.68091867687419,-9.282838830718113,51.852237982611314,2417.5049580213536
82.69091878798653,-8.63510155571811,67.20935122112087,-671.8780441277195
82.70091889909888,-7.944882593218113,81.2058922024587,2321.998124209975
82.71091901021121,-7.054565213218112,89.31831281325822,12.596288827813623
82.72091912132356,-6.051050500718112,117.56822042190299,199.06089510075617
82.73091923243591,-4.939633035718111,110.53340996233362,-510.9936818954411
82.74091934354826,-3.8544834232181113,113.22415956478312,1450.6437879335608
82.7509194546606,-2.627452480718111,124.08978083431441,-7.656748597200931
82.76091956577295,-1.331118020718111,139.98788256177392,884.8675359489207
82.7709196768853,0.0472227367818888,132.05835829357957,-981.3799849420429
82.78091978799763,1.3082447692818888,138.01343837552758,1935.4851197262105
82.79091989910998,2.5835614667818887,109.52690127088795,-148.9437650833097
82.80092001022233,3.800482854281889,122.24242761068967,-2686.864809646984
82.81092012133468,4.9705499142818885,124.70131166445196,-776.8361866856176
82.82092023244702,6.155299749281888,114.85510831792874,-2201.298937679705
82.83092034355937,7.195894844281889,100.86243541880208,-2057.765739859573
82.84092045467172,8.04659003178189,73.33844099436556,-1594.7468418401168
82.85092056578407,8.756953039281887,69.03621992235412,-1449.9915274095365
82.8609206768964,9.367766026781888,54.413923019127424,-2226.041637851993
82.87092078800875,9.77202094178189,34.83762591096024,-381.2653335457344
82.8809208991211,10.083953771781887,22.13931150491294,-1426.4366321292578
82.89092101023344,10.231110754281888,4.561678814115794,-1941.5293291839007
82.90092112134579,10.20785803678189,-10.017429068993806,-1822.9105589506398
82.91092123245814,10.015278236781889,-29.26828304323635,-2767.257323116872
82.92092134357048,9.580727606781888,-50.00847759406565,-488.11517781508064
82.93092145468283,9.072924871781888,-54.087290023565174,-2434.639846017899
82.94092156579516,8.397211981781888,-70.60807195713687,-838.6778061544574
82.95092167690751,7.608821934281888,-84.9998184220633,-1192.4913872492507
82.96092178801986,6.6847418867818895,-88.60897031992943,1001.8210619382717
82.97092189913221,5.680401674281889,-116.67727382142004,15.282785376883112
82.98092201024456,4.525011664281889,-116.0381279231201,720.4518209424168
82.9909221213569,3.318039539281889,-125.50659496676008,1369.1321493335126
83.00092223246925,2.083027446781889,-133.7782556833959,-1029.876925964254
83.01092234358158,0.7347425567818888,-136.77079555787677,-281.62798520303113
83.02092245469393,-0.647432690718111,-141.13282996499458,415.59687060989745
83.03092256580628,-1.9306901257181115,-120.62475183506498,-576.9272291810012
83.04092267691863,-3.100851525718111,-107.65662530196335,-713.7813379278632
83.05092278803097,-4.265367515718111,-121.82433388122729,-511.96020416679676
83.06092289914332,-5.480184108218111,-123.65408592542269,500.42133559034846
83.07092301025567,-6.599193813218111,-95.50768991663654,2596.585059647139
83.08092312136802,-7.518268063218111,-90.28654118004579,2714.4416592976904
83.09092323248035,-8.27386315571811,-73.08610142316957,-277.81735740653676
83.1009233435927,-9.010801780718111,-68.1025526715498,2278.1189242904056
83.11092345470504,-9.56007576821811,-44.72045022557927,1769.5560321265402
83.12092356581739,-9.922209100718112,-26.095672794853726,1730.2189187991744
83.13092367692974,-10.10354744821811,-10.439985248872745,1407.1833037381505
83.14092378804209,-10.144937525718111,2.836249860762109,1770.5413414804389
83.15092389915444,-10.01581597071811,21.695170564866885,1387.2470592732107
83.16092401026678,-9.74320687571811,30.01907495108003,1168.9159611704517
83.17092412137912,-9.333240593218113,49.576902764394845,1199.766038087816
83.18092423249146,-8.747330253218111,67.30696826147505,907.1585780841779
83.19092434360381,-8.023936548218112,79.72380779505602,1409.97110428608
83.20092445471616,-7.125466243218112,99.70854061499801,913.4037080511516
83.2109245658285,-6.137690363218113,106.38538417702205,3745.7224978335944
83.22092467694085,-4.928595360718111,111.32080033845432,-1478.7355386620038
83.2309247880532,-3.732910850718111,124.72391416331016,-565.7147158521184
83.24092489916553,-2.469341898218111,123.68626656816849,-1484.7255243499494
83.25092501027788,-1.2404234607181113,127.18666104915133,-755.9177827967796
83.26092512139023,-0.0661875782181111,115.95551259107842,1721.600654069407
83.27092523250258,1.1205994717818888,120.42062285319007,1830.6318248640782
83.28092534361492,2.367405499281889,129.38646010666764,1856.7828812197877
83.29092545472727,3.655429751781889,125.78447250419731,648.3962159547918
83.30092556583962,4.906259221781889,121.71452872629834,311.94983016585684
83.31092567695197,6.115430976781888,109.08579292235072,-3082.8481348432924
83.3209257880643,7.132165589281889,101.07959625587682,-476.9745503887625
83.33092589917665,8.074014346781889,87.46869423980479,-1222.5039202930275
83.340926010289,8.853822089281888,60.14334410818469,-2190.669780137112
83.35092612140134,9.440875919281888,58.59309858332654,-1299.7841904249644
83.36092623251369,9.903994054281888,38.43929326698867,-1029.5471957916889
83.37092634362604,10.21255057428189,21.28849845849618,-1829.8456923340264
83.38092645473839,10.336598421781888,4.491275596382366,-1611.8575428459123
83.39092656585072,10.299617069281888,-13.022224557015306,-1939.479849729716
83.40092667696307,10.090291051781888,-27.950167064132756,-1162.9491500043582
83.41092678807541,9.767180546781889,-40.28000831437157,-3205.234671374582
83.42092689918776,9.20367682428189,-58.29136718593486,310.2299121368378
83.43092701030011,8.572396306781888,-72.993451577624,-2653.4723454640716
83.44092712141246,7.68495245928189,-95.89584622874031,83.01364897143867
83.4509272325248,6.7175702567818885,-104.28912446905576,-1908.3927405648847
83.46092734363715,5.5988220117818885,-107.69493975124237,184.91124074887557
83.47092745474949,4.447806461781889,-109.66301538349205,1658.5965979739813
83.48092756586183,3.251245791781889,-127.42150293976795,2285.1630115025255
83.49092767697418,2.024079084281889,-140.30732013742804,-1131.4034447817503
83.50092778808653,0.6720109217818888,-138.12874321910766,-254.51293781257118
83.51092789919888,-0.6238471707181111,-118.57461998956127,512.3415706918058
83.52092801031122,-1.8730015282181112,-121.79243336068146,669.060150498608
83.53092812142357,-3.131725245718111,-121.95974975158987,1766.1847070461517
83.54092823253592,-4.312086878218112,-115.3569948665978,383.91903703402204
83.55092834364825,-5.465277185718112,-118.48067078345309,-198.3743228581261
83.5609284547606,-6.551591120718111,-98.89734700336066,-854.5629031464614
83.57092856587295,-7.525707940718112,-82.35237108847218,1508.9557420907713
83.5809286769853,-8.329634943218112,-67.51804141619164,2446.401797108645
83.59092878809764,-8.949574975718113,-61.286413157276,989.6057458943287
83.60092889920999,-9.472616815718112,-43.71480027459165,1313.3452015642779
83.61092901032234,-9.865691615718111,-33.150968901802116,1956.1203674332814
83.62092912143467,-10.089539120718111,-14.821513439726232,1608.7576179919026
83.63092923254702,-10.154553615718113,1.854150773095398,1907.2701280123492
83.64092934365937,-10.031630640718111,20.41822987825435,1700.3539262267518
83.65092945477171,-9.74030434821811,32.26147503517723,175.48901267901783
83.66092956588406,-9.388076563218112,43.34502363326669,1891.8345710303547
83.67092967699641,-8.870649653218111,62.07558888855965,2694.076236890309
83.68092978810876,-8.126320430718112,80.13006815600215,784.0666260065573
83.6909298992211,-7.207642905718111,104.2796029498511,-133.12740403371936
83.70093001033344,-6.210996943218111,111.82032853807914,2113.628173422272
83.71093012144578,-5.128944178218111,103.79033913617661,2121.206736286087
83.72093023255813,-3.951131068218111,119.08228034882791,-569.1340773650627
83.73093034367048,-2.734880455718111,127.79425554802617,-1102.811530168252
83.74093045478283,-1.529312868218111,134.47454382177503,2925.568192538849
83.75093056589517,-0.1510670732181112,138.67612613700751,84.32486358288224
83.76093067700752,1.1875974567818888,129.90145313445913,711.7064902863531
83.77093078811987,2.565392524281889,134.7060722494644,-2917.416004921004
83.7809308992322,3.715240544281889,115.72328704639085,1990.9384561850475
83.79093101034455,4.850817939281889,108.83786030198405,2268.5421246117075
83.8009311214569,6.018718936781888,105.71659898305109,-1124.2076546908556
83.81093123256925,7.054760199281889,96.27587713112791,-1601.8260282721603
83.8209313436816,7.959743109281889,87.21436306573787,-854.0720203051496
83.83093145479394,8.718188999281889,62.08085345506356,-1852.058042468032
83.84093156590629,9.307547521781888,60.334870230092974,-309.89686328813514
83.85093167701862,9.847377384281888,43.13639957645864,-2900.0342974878877
83.86093178813097,10.126892459281889,17.671861643796547,-1715.9369674312522
83.87093189924332,10.227644414281889,4.844344298353462,-1241.8806021928856
83.88093201035566,10.198695436781888,-8.598972829794093,-1229.8851062638457
83.89093212146801,10.03067801178189,-25.447074751578384,-2231.4383679034363
83.90093223258036,9.64371207178189,-49.0682411662533,-2089.8347272034935
83.9109323436927,9.07996710428189,-58.75230718932221,-994.5185117199508
83.92093245480505,8.41560553428189,-72.8647301328781,-980.9611567723896
83.93093256591739,7.667883976781889,-75.84244942173973,-1873.3333446524193
83.94093267702974,6.750407781781889,-107.7504203847842,-3162.8935935530826
83.95093278814208,5.514456854281889,-121.10963532241078,2264.3674548836825
83.96093289925443,4.305946109281889,-119.81144362192333,3671.0172392281092
83.97093301036678,3.244064396781889,-115.06651821890358,-234.03276793503574
83.98093312147913,2.144469669281889,-108.69000956978817,-1656.5636556101617
83.99093323259147,0.8756626792818889,-130.0933392523675,301.38850861585524
84.0009333437038,-0.5042121757181112,-128.0363086088495,4082.949560083958
84.01093345481615,-1.7728953632181113,-129.26291622939257,1444.1099331327714
84.0209335659285,-3.0705469632181117,-140.1390891316824,614.2380937868948
84.03093367704085,-4.352694178218112,-119.01915505022794,1330.3083058499906
84.0409337881532,-5.467282343218112,-102.9272239764515,1264.8244110719625
84.05093389926554,-6.448651058218112,-87.51929880252533,1051.6841163519748
84.06093401037789,-7.357717218218111,-89.59159515175429,1278.2102636035743
84.07093412149024,-8.19492364071811,-78.37790574968949,787.6781332255232
84.08093423260257,-8.968672268218112,-71.61134105957854,2846.5047808068357
84.09093434371492,-9.512353603218113,-45.14456413814992,1525.4349383802928
84.10093445482727,-9.882926263218112,-31.851597839419128,1165.1840253396476
84.11093456593962,-10.11610162071811,-15.040894627088619,1421.3246894798751
84.12093467705196,-10.18677971821811,3.528494419070057,1951.1593964288622
84.13093478816431,-10.072210933218113,21.207039613604366,1874.87135424703
84.14093489927666,-9.778354728218112,37.002800478197514,1093.7297757384122
84.150935010389,-9.378243495718111,46.36426133592204,1292.9350613979768
84.16093512150134,-8.84390649071811,63.95887646290839,2384.539871840985
84.17093523261369,-8.084803250718112,85.21214968780077,-283.1696509860958
84.18093534372603,-7.255441065718111,92.33588065935373,2887.764251390463
84.19093545483838,-6.202163938218111,111.75683761854168,30.00932686492888
84.20093556595073,-5.078860483218112,120.53847841866911,3259.759903432536
84.21093567706308,-3.782219323218112,120.27606870936512,-1053.0436486395993
84.22093578817542,-2.563414203218111,125.20749566512256,98.42603146837064
84.23093589928776,-1.291140890718111,131.87415846556902,-944.9341136503099
84.2409360104001,-0.1408378807181111,111.1013081522835,1190.1647702027421
84.25093612151245,1.0256834317818888,124.76355909780597,2971.8516889995444
84.2609362326248,2.380430974281889,136.80820814188286,360.7423021206523
84.27093634373715,3.721583316781889,127.70457454449274,-846.1739083216635
84.2809364548495,4.915467594281889,111.6633406574083,353.84806157851926
84.29093656596184,6.065436469281889,102.72597046262683,-1062.6050361608177
84.30093667707419,7.176855536781889,102.85853711464745,-5217.56604587861
84.31093678818652,8.04375983178189,88.36468753421286,-783.4761266539408
84.32093689929887,8.80695914178189,65.21437113781303,-2105.6888873829466
84.33093701041122,9.34946112678189,45.2180336968122,-1238.4681592762117
84.34093712152357,9.76045294678189,35.988911118759916,-1543.8777785325929
84.35093723263591,10.06839056678189,25.388023782707705,-1780.0922667341365
84.36093734374826,10.231418829281887,8.471074500902205,-2077.5577625294122
84.37093745486061,10.21688040428189,-10.08183535336093,-2255.92699245278
84.38093756597296,10.003595036781888,-29.919101061924266,-1699.2520132280533
84.39093767708529,9.624909581781887,-43.61896858940008,-1326.4014364207314
84.40093778819764,9.11558050928189,-56.73130277017708,-1527.7008630255095
84.41093789930999,8.45972174678189,-70.02040098688713,-1068.3966324566245
84.42093801042233,7.665606144281889,-80.73286795815147,662.0042510489657
84.43093812153468,6.792423161781889,-99.91652305405637,-558.7385208812993
84.44093823264703,5.798223944281888,-107.17373604245915,-1978.8822116060746
84.45093834375938,4.643905094281889,-117.31264238669053,692.080401428906
84.46093845487171,3.457403019281889,-136.8990047582762,-2577.1576413475414
84.47093856598406,2.105254009281889,-146.3754460880561,-1427.5999125282215
84.4809386770964,0.6980018317818888,-155.73427184994603,-2074.989332106652
84.49093878820875,-0.6983461207181112,-133.65181421331678,-883.2395283774713
84.5009388993211,-1.9538426307181112,-109.41508501330466,1022.3125940633363
84.51093901043345,-3.090078515718111,-111.62241661212505,1930.8119173526484
84.5209391215458,-4.160911953218111,-114.95253036044949,-1089.1963514828367
84.53093923265814,-5.303728340718111,-120.69344057184833,-1327.4537380704787
84.54093934377048,-6.482069485718112,-111.29926282776262,1888.923417010592
84.55093945488282,-7.507682885718111,-99.83749080720213,2083.4214697226507
84.56093956599517,-8.336688010718111,-76.2893364562733,1632.0444317409183
84.57093967710752,-8.982031638218112,-58.376899235568544,637.0931421384503
84.58093978821987,-9.517587213218112,-45.828318040799786,2031.7731924813288
84.59093989933221,-9.869898155718111,-28.015855459252634,835.0452056302856
84.60094001044456,-10.100978330718112,-14.23045513207262,1720.4826539143323
84.61094012155691,-10.171991818218112,2.1642138279360097,1956.1136175883319
84.62094023266924,-10.050282525718112,20.34116635952546,1226.029760689688
84.63094034378159,-9.79084115071811,32.050218882494164,939.7290230343997
84.64094045489394,-9.43608330821811,45.780825193503915,3219.691612603764
84.65094056600628,-8.851021050718112,57.010833289247785,232.61310573363698
84.66094067711863,-8.173839043218111,80.53410891661042,916.1294662277705
84.67094078823098,-7.309592218218111,106.59084851905936,1854.5504808294882
84.68094089934333,-6.278050320718112,113.41664792599965,2992.575022223382
84.69094101045566,-5.138686915718112,117.4198953201809,2256.4799176363267
84.70094112156801,-3.904968348218111,116.69461100378248,-735.0290782479678
84.71094123268036,-2.766926968218111,117.32965369767396,2260.2486401644346
84.7209413437927,-1.479743240718111,135.4489802445832,1486.7635852580097
84.73094145490505,-0.0867097532181111,131.02972672294644,-2058.709762630908
84.7409415660174,1.127028914281889,119.95911473111518,1737.4496393638583
84.75094167712975,2.360841741781889,109.68271653958789,616.7045452258899
84.76094178824209,3.66632880178189,123.3446074893094,-4318.341297731542
84.77094189935443,4.807566519281888,113.52057014629543,-1666.2972205550795
84.78094201046677,5.883549259281889,112.54379299949596,944.5560657649785
84.79094212157912,7.009650331781889,103.8387818479182,-3781.1629227553785
84.80094223269147,7.852572699281889,78.72092756329357,431.68446310190666
84.81094234380382,8.618727484281889,65.93746885330438,-2284.199132922411
84.82094245491616,9.219446324281888,54.82309072276894,-1190.7919437653227
84.83094256602851,9.719847936781887,44.9666098654418,-1538.8860957106217
84.84094267714084,10.068491581781888,23.051326871357105,-2106.924897428521
84.85094278825319,10.22010290928189,6.866310206815342,-1797.0589709400217
84.86094289936554,10.211720341781888,-9.15517114974432,-2271.5616137608727
84.87094301047789,10.00132605178189,-30.453374500406653,-1767.9594113576277
84.88094312159024,9.60993094428189,-48.60698091642439,-1406.6410657882461
84.89094323270258,9.08057501678189,-57.298100347355785,-1322.0000842302425
84.90094334381493,8.433464269281888,-67.04755664385857,-42.66045822394335
84.91094345492728,7.714820621781889,-83.67414965188027,-2264.0705177628806
84.92094356603961,6.755968694281888,-112.6690363578872,-2535.807947744497
84.93094367715196,5.6220270442818885,-111.37697846424601,-1404.62752928412
84.9409437882643,4.465100699281889,-108.47449121446311,585.1616524407909
84.95094389937665,3.3530963792818893,-110.54266185953372,68.04422538084691
84.960944010489,2.258231914281889,-112.33348783624581,-2378.7429319140465
84.97094412160135,1.035436496781889,-125.09589503014338,-1549.2702336982038
84.9809442327137,-0.3555168057181111,-147.50217731868088,-219.63983778328475
84.99094434382604,-1.7303037732181112,-127.83435235278756,623.3232793450225
85.00094445493838,-2.9608750282181107,-115.47684090971194,-365.63223095375724
85.01094456605072,-4.166907435718112,-119.63419921632794,-827.6228455743185
85.02094467716307,-5.440665218218111,-122.91962433619801,3737.5516356612807
